நான் யானைக் குட்டி போல் பருமனாக இருக்கிறோம் .	number
விளையாட்டின் மூலம் கிடைக்கும் சாதனைகள் உலகத்தவரால் போற்றப்படுகிறாய் .	number
தமிழ்தேசிய கூட்டமைப்பின் ஒற்றுமையை குலைப்பதற்கு சில சக்திகள் முயற்சி செய்துவருகிறன் .	number
நான் என் நண்பர்களை , என் உயிரை விட மேலாக மதித்து வருகிறீர் .	person
பரமார்த்தரும் மகிழ்ச்சியோடு பாடையில் ஏறி அமர்ந்து கொண்டாய் .	person
சிறிய கிராமம் ஒன்றில் தியாகு என்ற தச்சன் வாழ்ந்து வந்தார்கள் .	number
ஒரே பெண் , அதுவும் தாயில்லாப் பெண். அவளுக்கு இப்படிப்பட்ட துன்பங்கள் நேருவதை அவரால் பொறுத்துக் கொள்ள முடியாமல் இருந்தான் .	gender
எனக்கு ஒரு நூறு ரூபாய் கொடு போதும் , சங்கிலியை நீ எடுத்துக்கொள் என்று கெஞ்சினது .	gender
இதனால் நாட்டின் தேசியத்துவத்தை ஏற்படுத்த முடியாதவாறு , பிரிவினைகள் அதிகரித்துக் காணப்படுகின்றர் .	number
அமைந்தகரைர்க் உம் அப்பால் கோயம்பேடு போகிற வழியில் ஒரு தென்னந்தோப்பிற்கு நடுவில் இருந்தாள் .	gender
அப்போது அடுத்த ஊரின் எல்லை வந்தது.	grammatical
படப்பிடிப்பு நிற்காமல் தொடர்ந்து பகல் ஒரு மணி வரை நடந்து கொண்ட் இருந்தாள் .	gender
ஊருக்கு எல்லையில் காடு இருந்தது.	grammatical
எல்லாருக்க் உம் அவரைத் தெரிந்த் இருந்தது .	grammatical
அந்தக் கிழவருக்கு ஆங்கிலத்தில் பேச வராததால் தான் தமது ஆங்கில வினாவுக்கு தமிழில் பதில் சொல்கிறார் என அவள் ஆக நினைத்துக் கொண்டாள் .	grammatical
குதிரைகள் இரண்டும் பாலத்தின் மீது சென்று கொண்ட் இருந்தாள் .	number
காரும் மெதுவாக அவளைத் தொடர்ந்தான் .	gender
நாங்கள் ஒற்றுமையாக வாழ்வார்கள் .	person
குறித்த பேரணி ஜனாதிபதி செயலகம் வரை முன்னெடுப்பதற்கு காவற்துறை தடை ஏற்படுத்தியன் காரணமாக லோட்டஸ் சுற்றுவ்டத்தில் இருந்து காலி முகத்திடல் வீதி தற்காலிகம் ஆக மூடப்பட்டான் .	gender
இலங்கை தேயிலை ஏற்றுமதி செய்கிறன் .	person
அவன் தன் மனைவியை நகரத்திற்கு அழைத்து வந்து அவளுடன் குடும்பம் நடத்தினேன் .	person
நீ அதைத் தவறாகப் புரிந்து கொண்டிருப்போம் .	number
கதவைத் தள்ளிக்கொண்டு வந்தான்.	grammatical
மன்னனுக்குக் கண் பார்வை மங்கிக் கொண்டே போனது.	grammatical
உன்னைத் திறமைசாலி என்ற் உம் ஒப்புக்கொள்கின்றார்கள் .	person
காயமடைந்தவர்கள், தம்புள்ளை மருத்துவமனையில் அனுமதிக்கப்பட்டுள்ளனர்.	grammatical
மகாவலிகங்கை திருகோணமலை கடலில் சங்கமமாகிறான் .	gender
ஆனால் வழக்கோ விளக்கம் ஆக இருக்கிறது .	grammatical
அதன் கவிச்சுவையைப் பார்க்கும்போது - பகைமையை மறந்து தமிழ் இன்பத்தை மாத்திரம் நுகரும்போது - நம்முடைய உள்ளம் மலர்கிறது ; தலை வணங்குகிறான் .	gender
கோபம் பயத்துக்கு இடமளித்தாள் .	gender
பெரு விருந்து நுகரவேண்டுமானால் , இதோ தேனடை இரக்கக்கின்றாள் .	gender
தெனாலிராமன் தன் வீட்டில் உம் ஒளிந்து கொண்டீர் .	person
குதிரைச் சவாரிகேற்ற உடையை அவர் அணிந்த் இருந்தன் .	person
நான்கு திருடர்கள் தன் தோட்டத்தில் பதுங்கி இருப்பதைக் கண்டது .	gender
ஒரு விடயத்தை நாம் எடுத்துக் கொள்வதற்க் ஆகவ் ஆவ நம் உறர்ச்சிகள் உம் வெளிப்படுகிறாய் .	number
பறவைகள் பல இறக்கினோம் .	person
தமிழ்மொழி இரண்டாயிரம் ஆண்டுகளுக்கு மேல் பழமை வாய்ந்த இலக்கிய மரபைக் கொண்டுள்ளது.	grammatical
இருவருடைய கருத்துக்களைப் பற்றிய் உம் தீவிரமாக சிந்தித்தது .	person
மார்வலெஸ் ஐடியா! இதைக் கண்டிப்பாகச் செய்தாக வேண்டும்  - என்று குழு ஒரு சிறு முணுமுணுப்பும் இல்லாமல் உடனே முடிவு செய்தாள் .	gender
வீட்டுக்கு வெளியே நடமாட்ட் உம் இல்லாது போய் மாதக் கணக்காகி விடுத்தாள் .	gender
அவன் வேலை முடித்து வீடு திரும்பினான்.	grammatical
“புதையலா? எங்கே? எங்கே?” என்று குதித்தார்கள், சீடர்கள்.	grammatical
நான் உங்கள் துன்பத்தை நான் தீர்த்து வைகிறார்கள் .	person
வெண்ணை திருடி கோபிதைகளிடம் அடி வாங்கும் காட்சி நடைபெற்றுக் கொண்ட் இருந்தீர் .	person
நாங்கள் பெயியால் உம் , பட்டினியிய் உம் வாடுகிறன் .	number
இரண்டு பாயிற்காப்போன்களிடம் உறுதியளித்து விட்டார்கள் .	person
அந்தப் பெரும் புயலின் வேகத்தோடு அவனுடைய விதி போராடி வென்றுவிட்டான் .	gender
கழுத்தில் மஞ்சட் சரடு இருக்கிறான் .	gender
பாண்டியன் மாகீர்த்தி உயர்ந்த ஆசனத்தில் வீற்றிருக்கிறாள் .	gender
நீ இப்போதுதான் இங்கே வந்திருக்கிறாய்.	grammatical
இன்று, கணினிப்‌ பாவனையாளர்கள்‌ அதிகரித்துள்ளனர்‌.	grammatical
சம்பளத்தைத் தவிர திடீர் திடீரென்று வெளிநிந்ட் உட் கடிகாரம் , நைலெக்ஸ் புடவை , துணிமணிகள் , ஸெண்ட் , என்று அகல்யா வீட்டில் கொண்டு வந்து குவித்தான் .	gender
கமிட்டி மீண்டும் உயிர் பெற வழி செய்தாள் .	gender
ஊரை விட்டு தொலைந்தால் போதும் , என்று சுந்தரியை அழைத்துக் கொண்டு வேறு ஊர் வந்து குடி ஏறினாள் .	grammatical
அவன் அந்த மரம் விழக்கூடிய இடத்திற்கு நேராக மாட்டுடன் வண்டியை நிறுத்தினது .	gender
உடனிருந்த நிருபர் அதைப் புகைப்படம் எடுத்துக் கொள்ள முடிந்தான் .	gender
அங்கே எல்லோரும் நன்றாக இருக்கிறார்கள். தாத்தா மட்டும் பிச்சை எடுத்துத் திரிகிறார்	grammatical
அவள் வாக்கும் இல்தில் இருந்து மகாலிங்கம் , சாது , யோக்யன் , அன்பு காட்டுபவன் என்று ஏற்படுகிறது .	grammatical
இந்த விடயம் தொடர்பில் யாழ்ப்பாண பல்கலைக்கழக சமுகத்திற்க் உம் , எனாதிபதிக்க் உம் இடையிலான சந்திப்பு நேற்று நடைபிற்ற் இருந்தான் .	gender
பலவித அடையைய் ஆகுக்கிய் உம் தெனாலிராமன் ராஜகுருவை அவரது இல்லத்தில் சந்தித்தார்கள் .	number
தொடர்ந்து எம்மை ஊக்குவித்தாய் .	person
அவனை அழிக்கவும் முடியாமல் , செயிக்கவ் உம் இயலாமல் , தானே அவனுக்குத் தோற்றுப் போயிருப்பதை இப்போது அவள் தனக்குத் தானே அந்தார்கம் ஆக உணர்ந்தான் .	gender
தெனாலிராமனும் இராறுகுவிடம் இருந்து ஆள் வரும் வரும் என்று எதிர்பார்த்து பல மாதங்கள் ஓடிவிட்டீர் .	number
இந்திய மரபும் ‌ மேனாட்டு நவீனக்‌ கருத்துகள் உம் ‌ அவன்‌ பாட்டில் ‌ ஓர்‌ ஆராக்கியம் ஆன சங்கமமாகவே ஒன்று கலந்தாய் .	number
“தங்கள் கட்டளைப் படி நடக்க சித்தம் ஆக இருக்கின்றாள் .	person
சமாதானம் நிலவும் நாடுகளை உலக நாடுகள் போற்றுகிறாள் .	number
அவள் அடக்க ஒடுக்கத்தோடு கைப்பையைத் திறந்து ஃபாரத்தைத் தேடி எடுத்து அவரிட் உம் அளித்தான் .	gender
வரும் உம் தலைமுறையினர் உண்ணவே இம்மரங்களை நான் நடுகிறோம் ”	number
இருவரும் அடக்க முடியாமல் சிரித்தனர்.	grammatical
வேண்டிய காலத்தில் செய்யப்பட்ட உதவி உலகை விடப் பெரிதாகும்	grammatical
காலியிலிருந்து புகையிரதம் புறப்பட்டது	grammatical
மகன் தந்தை வேலை செய்வதைப் பார்த்த் இருக்க் இருந்தது .	gender
கழிக்க வேண்டிய அவசியம் வந்து விட்டது.	grammatical
மாடுகள் நீர் குடிக்க வந்தன	grammatical
ஆசிரியர்கள் உம் மாணவர்களின் நலன்கருதி நிகழ்நிலை முறைமை ஊடான கற்பித்தல் நடவடிக்கையில் ஈடுபடுகிறேன் .	number
விருதுக்குரியவர்களின் பட்டியல் பத்திரிகையில் வந்திருந்தது .	grammatical
உடைகளைய் உம் , பொருட்களைய் உம் உலரவைப்பதற்குச் சூரியஒளி பயன்படுகிறீர் .	person
சற்றும் எதிர்பாராத பதில் வந்ததைக் கண்டு அரசன் பெரிதும் மகிழ்ந்தீர் .	person
அவர் ஆண்டு இடம்பெற்ற தேர்தலில் லட்சத்து ஆயிரத்து விருப்பு வாக்குகளைப் பெற்ற் இருந்தாய் .	person
வரவரக் கல்யாணம் என்ற புனித உறவு ஒரு வியாபாரம் போல ஆகிவிட்டது .	grammatical
உத்தரபிரதேச மாநிலம் ஆக்ரா அருகே உள்ள கிராமம் ஒன்றில் கடந்த மாதம் 8 ஆம் திகதி தனியார் நிகழ்ச்சி ஒன்று நடந்தாய் .	person
மட்டி வெவ்வேறு நிறங்களில் இருந்த துணிகளைக் கல்லில் தேய்த்துக் கிழித்தன் , .	person
குறித்த பயங்கரவாதியின் உடற்பாகங்கள், கள்ளியங்காடு இந்து மயானத்தில் கடந்த திங்கட்கிழமை இரகசியமான முறையில் புதைக்கப்பட்டிருந்தது.	grammatical
“மீன்களோடு நீண்ட நேரம் சண்டை போட்டதால் களைத்து விடுத்தேன் .	person
நான் விசேஷ கவனம் செலுத்துகின்றார்கள் .	person
மண்டுவுக்க் உம் மடையனுக்கும் வேறு ஒரு யோசனை உதித்தாள் .	gender
நான் இந்தச் சேவலை சண்டைக்கு விடுத்தார் .	person
நாம் ஏழைகள் என்று அவர் நம்புவன் .	person
நீ எப்படி மனிதமாக மாறினர் .	person
அவருடைய அந்தஸ்துக்கு இது ஒரு பிரமாதமா!- என்று ஊர் ஏசுகிறது போல் அவன் கண்களுக்குத் தெரிகிறான் .	gender
நீ மட்டும் ஏன் மௌனமாக இரக்கக்கின்றார்கள் ?	number
இதற்கிடையில் வடமாகாண முதலமைச்சர் செனவிலிக் இவிக்வ் உம் அவர் பிரத்திய் ஆகவ் ஆக இன்று சந்திப்பார் என்று தகவல்கள் வெளியாகி இரக்கக்கின்றது .	number
கொமுரு , மறுகணமே , வைக்கோல் போருக்குள் புகுந்து மறைந்துவிட்டன் .	person
குதிரைக்கு எல்லா அலங்காரம் உம் முடிந்தான் .	gender
ஆனால் அன்னத்திற்கு வாக்களித்தவர்களிடம் கேட்டால் வாக்குகளை சிதறடித்து விட்டோம் என புலம்புகின்றன் .	number
அவன் நெற்றியில் பெரிய நாமமும் , கையில் வெற்றிலை டப்பாவுடனும் , வணிகர் வீடு போய்ச் சேர்ந்தாய் .	person
அவன் நன்றாகவே தமிழ் பேசுவான்	grammatical
இந்தோனேஷியாவின் சுமத்ரா தீவில் பயங்கர நிலநடுக்கம் ஏற்பட்டுள்ளது.	grammatical
அவன் மறுநாள் காலையில், வீட்டிற்கு திரும்பினான் .	grammatical
நானும் உம்மைப் போல கூனனாக இருந்தார்கள் .	number
பாட்டி வடை சுட்டாய் .	person
இன்று கடைசியாகத் தமிழ்நாட்டு உடையில் , ஆங்கிலேயர்களின் தாராள மனமுள்ள ஒரு பேராசிரியரை அவள் சந்தித்து விடுத்தான் .	gender
இந்த வழக்கில் பிரமோத் பிஹாரியின் பக்கமே நியாயம் இரக்கக்கின்றேன் .	person
தெனாலிராமன் மிகக் கெட்டிக்காரனாக இருக்கிறான்.	grammatical
மதுரவல்லி ஒரு வண்டியிலே அமர்ந்துகொண்டு மலர்க்களியியைய் உம் கூட வரும்படி அழைத்தது .	gender
அப்போது அவருடைய மனைவி அவருக்குக் காபி கொடுக்க வந்தது .	gender
“ஜாதகம் பார்த்தாச்சா , திடீருன்னு அந்தப் பையன் நான் அந்தப் பெண்ணைக் கல்யாணம் செய்து கொள்ள முடியாதுன்னு சொல்லிவிட்டாள் .	gender
அதனை மூன்று வருடங்கள் என்ற குறிகிய காலத்திற்க் உள்ள் நிறைவு செய்தீர் .	person
ஐக்கிய தேசிய கட்சியின் பொதுச் செயலாளர் திஸ்ஸ அத்தநாயக்க இதனை தெரிவித்துள்ளார்.	grammatical
அதுவும் அதிக அளவு பொருளாதார வெதியில் இல்லத ஏழைக் குடும்பங்களைச் சேர்ந்த பெண்களை விவரமறிந்து வேலைக்குச் சேர்த்தது .	gender
அந்த மேசையில் ஒரு புத்தகம் இரக்கக்கின்றாள் .	gender
ஒழுக்கக் கட்டுப்பாடுகளைக் கடைப்பிடிக்க விளையாட்டு உதவுகிறன் .	person
விருதுக்குரியவர்களின் பட்டியல் பத்திரிகையில் வந்திருந்தான் .	gender
அந்த அறைக்குள் , மினுக் மினுக்கென்று ஒரு விளக்கு மட்டும் வெளிச்சம் காட்டிக்கொண்டு இருந்தாள் .	gender
அவர்கள் இடியில் சிக்கினீர்கள் .	person
இந்தத் தொழிலை நான் செய்து கொண்டு இரக்கக்கிறீர்கள் .	number
வால்ட்‌ விட்மன்‌, பாரதி ஆகியோரின்‌ தாக்கத்தால்‌ ந. பிச்சமூர்த்தி முப்பதுகளில்‌ புதுக்கவிதை எழுதத்‌ தொடங்கினார்‌.	grammatical
இந்த ஆறு முட்ட்ட்களைய் உம் , ஆறு நாளைக்குச் சிறையில் தள்ளுங்கள் ஆன என்று கட்டளை இட்டார்கள் .	number
நான் பீடா தயாரித்து கொடுப்பதை பெரும் பாக்கியம் ஆக நினைக்கிறன .	number
எனது நண்பர்கள் இங்கு வர விரும்புகிறான் .	number
அவன் கடலில் மிதந்து வந்தாள் .	gender
ஆபிரிக்க கண்டத்தில் நாடுகள் பொது நலவாய அமைப்பில் அங்கம் வகிக்கிறாய் .	number
இவ்வாறு கைது செய்யப்பட்டுள்ளவர்கள் இன்றைய தினம் நீதிமன்றத்தில் முன்னிலைப்படுத்தப்படவுள்ளனர்.	grammatical
சுதன் வேகமாக மோட்டார் சைக்கிள் ஓட்டுவன் .	person
தற்போது சமஷ்ட்டி அடிப்படையில் ஆன தீர்வு கோரப்படுகின்றாள் .	gender
கிணற்றின் உள்ளே ஓரமாக படியும் இருந்தான் .	gender
அவர்களில் 531 பேர் பிடியாணை பிறப்பிக்கப்பட்டிந்தவர்கள் எனக் காவல்துறையினர் தெரிவித்தேன் .	person
மத்திய மற்றும் வடமேல் மாகாண சபைகளுக்கான முதலமைச்சர் மற்றும் அமைச்சர்களுக்கான பதவிப்பிமாணம் நாளை முற்பகல் இடம்பெறவுள்ளதாக தகவல்கள் தெரிவிக்கின்றன.	grammatical
புரொபஸரைப் பார்க்க முடியுமா ?  என்று ஆங்கிலத்தில் உம் மீண்டும் கேட்டது .	gender
பழம் அழுகியது	grammatical
நாங்களே காட்டுக்குச் சென்று மூலிகைகள் பறித்து வருகிறது .	number
புறநகரில் அவர் குடியிருக்க் உம் வீட்டு விலாசத்தைய் உம் ரத்னாவே குறித்துக் கொடுத்த் இருந்தது .	gender
தமிழ் இன்பத்தைத் தேக்கும் உள்ளத்தைய் உம் தமிழ்ச் செய்யுட்கள் பாயும் மடையாகிய செஞ் செவிகளைய் உம் உடைய மாவளத்தானுக்கு அவரைக் கண்டாலே மகிழ்ச்சி பொங்கும்;அவர் வார்த்தையைக் கேட்டாலோ உள்ளம் பூரிக்கும் உம்ளத் தமிழ்க் கவிதையை அவர் சொல்ல ஆரம்பித்தால் அவன் தன்னையே மறந்துவிடுவான் .	grammatical
நம்முடைய பாஷையை இவன் பேசுகிறது !	gender
கஷ்டம் முற்றிவிட்டது .	grammatical
இதேவேளை , கடந்த தினத்தில் அரசாங்கத்தில் இருந்து விலகிய இராஜாங்க மற்றும் பிரிதி அமைச்சர்களின் வெற்றிடத்திற்க் உம் புதிதாக சில பேர் நியமிக்கப் பட்ட் உள்ளத் அரசாங்க தகவல் வட்டாரங்கள் தெரிவிக்கிறர் .	number
கமலன் வேலை செய்கிறார்கள் .	number
கமலன் வேலை செய்கிறோம் .	number
அவர் கையில் சண்டைச் சேவல் இருத்தன் .	person
அவன் ஒரு தீக் குச்சியை உரசி பற்றி வைத்துப் பார்த்தான்.	grammatical
நீங்கள் எங்களது பிரீமியம் கட்டுரையை இப்பொழுது படித்து வருகின்றான் .	number
தெனாலிராமன் மிகக் கெட்டிக்கார் ஆக இரக்கக்கின்றது .	gender
குருவுக்க் உம் , செடர்களுக்க் உம் அதிசிய் ஆகவ் உம் , மகிழ்ச்சிய் ஆகவ் உம் இருந்தாள் .	gender
நன்மையைக் கொடுமைப்படுத்துகிறான் .	gender
தெனாலிராமனும் தன் குதிரை மீது ஏறிக் கொண்டு மன்னர் உடன் உலாவப் புறப் படுத்தோம் .	number
ஒரு பழைய பெட்டியில் கல் , மண் , பழைய பொருட்களை எல்லாம் போட்டு மூடினாள் .	gender
வெற்றி பெற்றுக் கிடைத்த பணத்தை உங்களிடம்தான் தந்தன .	number
அவன் வேலை கிடைக்க ஏற்பாடு செய்யுமாறும் வேண்டிக் கொண்டது .	gender
இவனும் பாதி பரிசு கிடைக்கிறதே என்று மகிழ்ந்து அவனை உள்ளே விட்டுவிட்டீர் .	person
அது உதைத்த உதையில் கீழே விழுந்து புரண்ட மட்டிக்கு நாலு பற்கள் உடைந்து விடுத்தாய் .	number
அவரைப் பார்த்தால் பரிதாபம் ஆக இரக்கக்கின்றேன் .	person
திவ்யா நேற்று கோவிலுக்குச் சென்னான் .	gender
காட்டுக்குச் சென்ற சீடர்கள்எது என்று தெரியாமல் விழித்தன் .	person
அவன் தன் தந்தையை ஏமாற்ற முடிவு செய்தார்கள் .	number
நல்லவற்றை எண்ணுவதே சிறந்த இறை வழிபாடாகும்	grammatical
புதிய வருடத்திற்க் ஆன முதலாம் தவணை கல்வி நடவடிக்கைகள் இன்று ஆரம்பமாகின்றர் .	number
அது ஒரு பழக்கமாகவே கூட ஆகியிருந்தாள் .	gender
தியாகு காட்டிற்கு மரம் வெட்டச் சென்னது .	gender
காலையில் ஆலய மணியோசை கேட்டான் .	gender
எவ்வளவு நூர்த்திய் ஆன நடிப்பு ! மலர்க்கொடி , ஆண்! அவனுடன் ஒரு இரவு முழுவதும் , விளையாடினோம் , அணைத்தான் , கன்னத்தைக் கிள்ளினான் , முத்தம் கூடக் கொடுத்தானே! சாகசக்காரக் கள்ளன்!! – என்று மதுரவல்லி எண்ணினாள் .	grammatical
அவன் அன்றும் ஓரிடம் தேடிப்போய் படுத்து தூங்கினன .	number
“அம்மா , வாயைக் குமட்டுகிறான் .	gender
அத் உம் கொடியிலே கூத்தாடும் மலரின் மணம் , வண்டுகளை இழுக்கவில்லையா ? கானாற்றின் ஒலி காட்டு மிருகங்களுக்கு கீதமாகவில்லையா? வானத்திலே ஒளி வீசும் நட்சத்திரங்கள் , கண்களுக்கு விருந்திக்கவ் இலில்லை ? அதுபோலத்தான் , மதுரவல்லி காண்போர் கண்களுக்கு விளங்கினாள் .	grammatical
அவன் அடி பொறுக்காமல் அழுதாய் .	person
மற்றொருவன் தான் வைத்திர் இருந்த துப்பாக்கியால் சராமரியாக சுட்டன .	number
தற்போது நகைக்கான வட்டி அதிகரித்துள்ளது	grammatical
உண்மையில் இன்று தான் என் சந்நியாசத்தில் இன்னும் பெரிய பரீட்சையில் ஜயிக்க முடிந்த் இரக்கக்கின்றாள் .	gender
அதனால்தான் இப்படி ஆகிறான் .	gender
அவரும் ஏமாந்து போய் வரம் கொடுத்து விட்டார்.	grammatical
ஊரு மக்களும் பணப்பை கிடைத்தால் கொடுத்து சன்மானம் வாங்கலாம் என்று நினைத்தார்கள்.	grammatical
வேலியின் வீட்டுச் சுவரில் ஒரு பேய் இருந்து , எடுக்க எடுக்கக் குலைத்துக்கொண்டு வந்ததான் உம் , கம்பர் பாடி அதனை ஓட்டிச் சுவரை எடுத்து கூலி பெற்ற் இரென்ற் உம் விநோதரஸ மஞ்சரி கூறும் வரலாறு இங்கே இயற்கைக்குப் பொருத்தம் ஆக மாற்றப்பட்ட் இருக்கிறாள் .	gender
நான் விசேஷ கவனம் செலுத்துகின்றாள் .	person
அவன் ஒரு விழாவுக்கு ஊதி விட்டு வெத்துக் குழலோடு வருவாள் .	gender
நினைவு நல்லது வேண்டுமென்று பாடினன் பாரதியார் .	person
தியாகுவின் மனைவி சர்மிளா நடந்து வந்தீர் .	person
புலி , அங்கிருந்த ஒரு ஏரியில் நீராடிவிட்டு , கையில் காப்பை பிடித்துக்கொண்டு உட்கார்த்த் இருந்தாள் .	gender
அரண்மனைக்காரன் தெருவாகிவிட்ட அர்மேனியன் தெருவின் கட்டடம் ஒன்றின் மூன்றாவது மாடியில் 'மாத்யூ டிராவல்ஸ்' - என்று போர்டு தொண்கின் ஆல் உம் போர்டில் அறிவிக்கப் பட்பட வேறு பல லாபகரமான வியாபார்களைய் உம் அவன் செய்தான் .	grammatical
ஊருக்கு வெளியே சற்று தூரத்தில் , வைக்கோல் போர்கள் இருந்தோம் .	person
திருக்குறள் பல்வேறு மொழிகளில் மொழிபெயர்க்கப்பட்டுள்ளது.	grammatical
“தங்கள் கட்டளைப் படி நடக்க சித்தம் ஆக இரக்கக்கிறார் .	person
பஸ்ஸில் அரும்பு மமெயைய் உம் , சுருட்டை முடியும் ஆகத் தமிழ்ச் சினிமாக் கதாநாயகனின் களையோடு ஒரு மாணவன் அவள் கையிலிர் இருந்த புத்தகப் பையில் ஒரு கடிதத்தை மடித்துப் போட்டாள் .	gender
கடற்றொழில் அமைச்சு இதனைத் தெரிவித்துள்ளது.	grammatical
அவன் சிறிய கல்லை எடுத்து எறிந்தன .	number
நான் ஒரு நாளைக்கு உங்களுக்கு உணர்த்துகிறேன்	grammatical
அவளையே நினைத்தாள் .	gender
"அரசன் முன்பின் செயிக்கவ் இலில்லை ; "" தாமதம் ஏன்? கொன்று விடுங்கள் "" என்ற ஆணையை வீசினது ."	gender
நான் காலை முதல் மண்றுக்குள் உள்ள இரக்கக்கின்றன .	number
நான் வேறு ஒன்று செய்து கொள்கிறோம் .	number
மதுரவல்லிக்கு அந்தப் பெண்ணிடம் பரிதாபம் பிறந்தான் .	gender
மந்திரியார் ஒரு பொன் முடிப்பைப் பரிசாக அளித்தார்.	grammatical
மாடு நீர் அருந்திக் கொண்ட் இருந்தன் .	person
அம்மயாருக்கு இது மிகுந்த வேதனையைத் தந்தது.	grammatical
இதை எல்லாம் பார்த்த குருவுக்கு உதறல் எடுத்தது.	grammatical
ஒரே வாரம் கழிந்தாள் .	gender
விக்னேஸ்வரன் தொடர்பில் உம் , பேசப்படுகிறேன் .	number
அந்தணன் கோபத்தைவிட அரசன் கோபம் வீறியது என்று தெரிவிப்பதுபோல அடுத்த கணத்தில் தாமப்பல் கண்ணனார் தலை சதுரங்கக் காய்களோடு சேர்ந்து உருண்டது .	grammatical
சின்னஞ்சிறு குழந்தைகளை முறுக்குடன் உம் , சீடையுடனும் கடற்கரைக்க் உம் , கடைவவதிகளுக்க் உம் துரத்துவதை இனியாவது குறைத்துக் கொள்ள முடியும் என்று நினைத்து அந்த ஏழைக் குடும்பம் நிம்மதியடைந்தான் .	gender
நீங்கள்  இலட்சம் வாக்குகளை மகிந்த ராஜபக்சவிற்கு வழங்கினீர்கள்.  நீங்கள் இலட்சம் வாக்குகளை மகிந்த ராஜபக்சவிற்கு வழங்கினது .	grammatical
ஒரு விடயத்தை நாம் எடுத்துக் கொள்வதற்க் ஆகவ் ஆவ நம் உறர்ச்சிகள் உம் வெளிப்படுகின்றேன் .	number
கடும் காற்று காரணம் ஆகவ் உம் இந்த அனர்த்தம் உற்பட்ட் உள்ளத் ஆக சர்வதேச தகவல்கள் தெரிவிக்கிறது .	number
ஆடு முயற்சி செய்து படிகளில் ஏறப் பார்த்தாய் .	person
அவர் பல தரப்பினரை சந்திந்தார்.	grammatical
ஊர் சுற்றி ஒரு வாரம் ஆகிறது	grammatical
அவை வரதட்சிணையைப் பற்றி விவாதம் செய்து கொண்டு இருக்கின்றன் .	number
அவ்வ் இருவரிடம் உம் நூறு பொற்காசு பந்தயம் வைத்தர் .	person
