தெனாலிராமன் அவர் முன் தோன்றின்றன் .	person
வேடன் ஒருவன், ஒரு ஆலமரத்தினடிக்கு வந்தான்.	grammatical
கொஞ்ச நாள் எங்கியோ காலேஜ்லே புரொபஸராக் கூட இருந்தான் .	grammatical
மரங்கள் நாட்டுக்கு செயிப்பைய் உம் அழகையும் தருகினன் .	number
உடல் வளர்ச்சிக்கு ஊட்டச்சத்துக்கள் தேவைப்படுகிறன் .	number
ஜனாதிபதியால் வாக்குறுதிகள் நிறைவேற்றப்பட்டீர் .	number
ஹா! என்று அவன் மகிழ்ச்சியோடு வெரிட்ட் உட் கத்தினான் அவன் கண்ணுக்கு ஒரு தீவு தெரிந்தான் .	gender
காவலன் , அலியின் பையிலிருந்து சுண்ணாம்பை எடுத்து அலியின் வாயில் போட்டு விழுங்கச் செய்தது .	gender
ராஜகுருவை நையப்புடைத்து மன்னர் முன் நிற்பாட்டின்றர் .	number
சமயங்கள் பலவைக்பட் பட்ட் உம் எல்லாம் நல்லவற்றையே போதிக்கிறோம் .	person
சூழல் பல்வேறுபட்ட வழிகளில் மாசடைகிறாய் .	person
தெனாலிராமன் பழிக்குப்பழி வாங்கத் துடித்தீர் .	person
நான் தங்கள் மூலம் என் நண்பர்களுக்கு ஆபத்து ஏற்படப் போகிறது என்பதை உணர்ந்தீர் .	person
அப்போது அவர்களிடம் தன்னை விட்டுவ் இடுட்படிய் உம் பணமும் தருவத் ஆகவ் உம் வேண்டினன .	number
ஏம்பா! இதுவும் பண்ணை வீட்டுக்கா ?  என்று கேட்டாள் கரியன் .	gender
நான் வினாத்தாள் தயாரித்தன .	number
சற்று முன்பு நடுநடுங்கியவள் , இவ்வளவு தைரியம் பெற்றதைக் கண்டு மதுரவல்லி ஆச்சரியமடைந்தான் .	gender
குதிரையின் உயிர் நஷ்டம் எனக்கு இரு மடங்கு லாபமாயிற்று.	grammatical
அவருடைய விமர்சனங்களுக்கு ஒரு மரியாதை இருந்தாள் .	gender
குறித்த கடலட்டைகள் படகு மூலம் இலங்கைக்கு கடத்தப்படவ் இருத்தன் .	number
போன மாசந்தான் நடந்தாள் .	gender
முற்றில் உம் மாறுபட்ட கோணத்தில் சிந்திக்க ஆரம்பித்தர் .	person
இது சாத்தியமா ? அவ்வளவு புகழ் இல்லாவிட்ட் உட்ட் 'நம்முடைய நாட்டில் உம் ஒரு ராமாயணம் பிறந்தது '  இது சாத்தியமா ? அவ்வளவு புகழ் இல்லாவிட்ட் உட்ட் 'நம்முடைய நாட்டில் உம் ஒரு ராமாயணம் பிறந்தாள் '	grammatical
சபையில் தான் செய்யும் அகடவிகட்தத் இற்கு யாரும் சிரிக்காதது கண்டு திகைத்தோம் .	number
மின்சார விநியோக கட்டமைப்பு பிரச்சினை காரணமாக தெற்கு மற்றும் சம்பரகமுவ மாகாணங்களிலும் மேலும் பல பிரதேசங்களிலும் நேற்றிரவு மின்சார விநியோகம் தடைப்பட்டிருந்தது.	grammatical
கிளையை பலமாகப் பற்றிக்கொண்டான்.	grammatical
அவர்கள் அழைப்பு அனுப்பியே நான் இன்று இங்கு வர நூர்ந்த் இரக்கக்கின்றாள் .	gender
கண்ணன் என்பவரைக் கண்டீர்கள் .	number
தெனாலிராமனும் வண்ணானைக் குழிக்குள் இறக்கி கழுத்து வரை மண்ணால் மூடிவிட்டுத் தன் வீடு நோக்கிச் சென்றீர்கள் .	number
நான் சட்டம் பயின்று முடித்தத் உம் வழக்கறிஞர் தொழிலில் ஈடுபடுவதாகத்தான் இருந்தீர்கள் .	number
அரசன் கோயில் கட்டினான்	grammatical
வெற்றி தோல்விகளைச் சமமாக மதிக்க விளையாட்டு உதவுகிறீர் .	person
வீட்டில் ஆலால் செயகரிய் இடிட்டில் உம் பார்க்க வருகிறவர்களின் கூட்டம் மொய்க்கிறாள் .	gender
மறுநாள், தர்பார் கூடியது.	grammatical
துணைக்கு இன்னும் இரண்டு மூன்று பெண்கள் இருக்கிறார்கள் என்பதை நினைத்தபோது அகல்யாவுக்கு ஆறுதல் ஆக இருந்தான் .	gender
அவை வரதட்சிணையைப் பற்றி விவாதம் செய்து கொண்டு இருக்கிறேன் .	number
வரும் உம் தலைமுறையினர் உண்ணவே இம்மரங்களை நான் நடுக்கின்றோம் ”	number
நண்பர்கள் அதை ஏற்றுக்கொண்டனர்.	grammatical
கழிக்க வேண்டிய அவசியம் வந்து விடுத்தான் .	gender
நாங்கள் நேற்று ராத்திரி சொர்க்கம் போய் வந்தீர்கள் .	person
நீங்கள் ஒரு துணி போட்டாய் .	number
அவனை நான் மன்னித்து விடுக்கிறீர் .	person
அரசன் அவனுக்கு மேலும் நாறு பொற்காசுகள் பரிசளிக்கக் கட்டளை இட்டாள் .	gender
ஆனால் அறிவு தயங்க வைத்தான் .	gender
நாங்கள் எல்லா மமன்களைய் உம் பிடித்து விடுக்கிறாய் .	number
ராஜகுருவும் சொல்லி விஜயநகரத்துக்குச் சென்று விடுத்தாய் .	person
வானம்‌ கறுத்து மழை பொழிந்தது.	grammatical
விஜயநகர ராஜ்யத்தில் கடும் வறட்சி ஏற்பட்டது.	grammatical
நிலா இரவில் மட்டும் தெரிகிறன் .	person
திவ்யா நேற்று கோவிலுக்குச் சென்றாள்.	grammatical
சிங்கத்தின் பேச்சைக் கூட்டத் உம் எல்லா குதிரைகள் உம் தலை குனிந்தோம் .	person
அதிக விலை கொண்ட மதுபான போத்தல்கள் குடிவரவு குடியகல்வு அதிகாரிகளால் இவ்வாறு தமது ஓய்வறையில் மறைத்து வைக்கப்பட்டிருந்தன.	grammatical
நான் உங்களை வீட்டில் சந்திக்கிறன .	number
அவர்கள் பிள்ளைகளுக்காக தியாகம் செய்தார்கள்	grammatical
சற்றுத் தூரத்தில் முனிவர் ஒருவ ஒட்டிய வயிறுடன் தவம் செய்து கொண்ட் இருந்தன் .	person
அது தான் என் வாழ்நாள் முழுவதும் நீடித்தாய் .	person
அவள் தன் விருப்பத்தில் உம் பிடிவ்தம் ஆக இருந்தீர் .	person
நீங்கள் எங்களை கவனித்து விடுத்தன் .	number
பரமார்த்தரும் அவரைக் கடவுள் என்றே நம்பினார்	grammatical
சலங்கை மணிகள் அவ்வப்போது ஓசையை ஏற்படுத்திக் கொண்டிருந்தன.	grammatical
அன்று சேமிப்பு பற்றி ஒரு கதை சொன்னேன் .	person
வெளியே வந்து பார்த்த சீடர்களுக்கு வியப்பும் அதிர்ச்சிய் உம் இருந்தாள் .	gender
நீ மாற்றிக் கொண்டாய்?	grammatical
சிங்கத்தின் பேச்சைக்கேட்ட மாத்திரத்தில் எல்லா குதிரைகள் உம் திகைப்படைந்தாள் .	number
ஆனால் அன்னத்திற்கு வாக்களித்தவர்களிடம் கேட்டால் வாக்குகளை சிதறடித்து விட்டோம் என புலம்புகிறாய் .	number
அம்மா காலையில் வேலைக்குக் கிளம்பினீர் .	person
வரிசையாக அடுக்கிவைக்கப் பட்ட் இருந்த ஆயுதங்களைக் கவனித்துப் பார்த்துக் கொண்ட் இருத்தன் .	person
அந்த இடத்தில் ஏராளமான குதிரைகள் புற்களை மேய்ந்தபடி நின்று கொண்டிருப்பதைப் பார்த்தீர் .	person
, அவரை நாடி ஓர் இளைஞன் அங்கு வந்தான்.	grammatical
கடல் என்றதுமே பரமார்த்தருக்குப் பயமாக இருந்தன் .	person
தாவூத் ஒரு பயங்கரமான குற்றத்தைத் தன் கண்களால் பார்த்து விட்டார்.	grammatical
மகாவலிகங்கை திருகோணமலை கடலில் சங்கமமாகின்றாள் .	gender
கிணற்றின் உள்ளே சிறிது தண்ணீர் இருந்தாள் .	gender
கட்சியின் பொது செயலாளர் திஸ்ஸ அத்தநாயக்க இதனைத் தெரிவித்துள்ளார்.	grammatical
உணவு பதனிடுவதற்குச் சூரியஒளி பயன்படுகின்றாள் .	gender
வியாபாரத்தில் மகத்தான பூராசைகள் உம் , அதற்குத் தேவையான திட்ட்கள் உம் முனைப்பும் உள்ள ஒரு நடுத்தர வயது மனிதனை நமக்குள் கற்பித்துப் பார்த்துக் கொண்டால் அவன் தான் ஆமாத்ய் ஆவவ் ஆக இருப்பாள் .	gender
மரங்கள் குளிர்ச்சிய் ஆன நிழலை எமக்குக் கொடுக்கிறேன் .	number
என்று சொல்லுவதற்கு முன்னே ஆத்திரத்தோடு பாண்டியன் அதை எடுத்துப்பிரித்தான் ; வாசித்தது .	gender
ஏப்ரல் மாதம் நிறைவடைவதற்க் உள்ள் பொதுத்தேர்தல் ஒன்றை நடத்துவதற்க் ஆன செயற்பாடுகள் முன்னெடுக்கப்பட்டு வருகிறது .	number
நான் உற்களுக்க் ஆக வேலை செய்தது .	person
மரம் மாதிரி நிற்கிறாயே ; கரையில் இழுத்துவிடத் தெரியாதா ? ' என்று அவர் நெஞ்சமே கேட்டது .	grammatical
மடையன் வெள்ளைய் ஆக இருந்த வேஷ்டியில் பாசியை தோய்த்துப் பச்சை நிறமாக மாற்றினீர் .	person
பாரசீக நாட்டை அரசன் ஒருவன் ஆண்டு வந்தாய் .	person
சட்டம் தீமையைத் தடுக்கவ் உம் நல்லதைப் பாதுகாக்கவ் உம் இருந்தால் உம் பல வேளைகளில் அது தீமைக்குச் சேவை செய்கிறது .	grammatical
அந்த நாட்டு மன்னன் தேரில் ஊர்வலமாக வந்து கொண்டு இருந்தாள் .	gender
இதோடு ஒரு சுற்றுப் பேச்சுவார்த்தை முடிந்து விடுத்தான் .	gender
பென்ஸில்வேனியா' - சென்ற பின் அங்கே அவர்களுக்கு அமாற்றமிக்க் உம் செய்தி காத்த் இருந்தான் .	gender
மகேஷ் அங்கு அழைத்து வரப்பட்டான்	grammatical
சூழல் மாசடைவதால் பல்வேறு நோய்கள் பரவுகிறாய் .	number
விவிசாயத்திற்கு இலங்கை அதிக ஊக்கம் வழங்குகின்றீர் .	person
கமிட்டியின் முடிவுப்படி லண்டன் பயணம் உறுதி செய்யப்பட்டான் .	gender
தினமும் அரண்மனைக்குப் போவதும் திரும்பி வருவதும் ஆக இருந்தன .	number
தடவினான் .	grammatical
மாட்டுப் பெண்ணுக்கு பிறந்த நாள் பூஜை- என்று காரணம் காட்டினாள் சுந்தரம் .	gender
முட்ட் உள்ளன ஒருவனை வூலைக்கார் ஆக வைத்த் இருந்தாய் .	person
தியாகுவின் மனைவி சர்மிளா நடந்து வந்தோம் .	number
எழுபத்தேழு வயதான பின்பும் இன்ற் உம் பின்னக் கணக்கில் அவருக்குத் தகராறு இருந்தாள் .	gender
நிறைய பொன்னைக் கொடுத்து ராயரின் படையெடுப்பை எப்படியாவது தடுத்து நிறுத்தும் ஆறு கேட்டுக் கொண்டீர்கள் .	number
மாமா மரம் வெட்டின்றன் .	person
கடலட்டைகள் படகு மூலம் இலங்கைக்கு கடத்தப்படவ் இருத்தன் .	number
சமாதானமான நாட்டில் மக்கள் மனமகிழ்வுடன் எங்கும் கருமமாற்றுவர்	grammatical
என்ஸைக்ளோ பீடிய் ஆலுக்க் ஆன பேப்பர் வாங்குவது , பிரிண்டிங் பைண்டிங் காண்ட்ராக்ட்டுகள் விடுவதில் தலைவருக்க் உம் உறுப்பினர்களுக்க் உம் கொஞ்சம் வகையாகவே கிடைத்தாள் .	gender
"சிறிது நேரங் கழித்து அந்தக் கூட்டத்தில் இருந்த ஒருவன் , "" நீ சங்களுட் உம் வா. அவரிட் உம் அழைத்துப் போகிறோம் "" என்றான் ."	grammatical
எனக்கேற்ற பாரமான பலமான வண்டியைப் பூட்டவில் இல்லை , அது உங்கள் தவறு ” என்று வாதாடுவது பாலிருந்தது .	grammatical
இந்திய மரபும் ‌ மேனாட்டு நவீனக்‌ கருத்துகள் உம் ‌ அவன்‌ பாட்டில் ‌ ஓர்‌ ஆராக்கியம் ஆன சங்கமமாகவே ஒன்று கலந்தாள் .	number
கைது செய்து காத்தான்குடி காவல் நிலையத்திற்க் உம் அழைத்துச் சென்றதன் பின்னர் , கொழும்பு பயங்கரவாத தடுப்பு விசாரணைப் பிரிவுக்கு அழைத்துச் செல்லப் பட்ட் உள்ளத் தகவல்கள் தெரிவிக்கிறேன் .	number
திவ்யா நேற்று கோவிலுக்குச் சென்றன .	number
தெனாலி ராமன் பணிவுடன் கூறினாள் .	gender
"அதன் விளைவு ""ஹைபவர் கமிட்டி"" கலைக்கப்பட்டு அதன் மேல் ஒரு விசாரணைக் கமிஷன் போடப்பட்டான் ."	gender
ஒரே துணியாக இருந்ததைக் கசக்கிப் பிழிந்து முறுக்கி, பல துண்டுகளாக ஆக்கினார்கள், முட்டாளும் மூடனும்.	grammatical
இன்று முன்னைவிடப் பெரிய கத்தையாக ஒரு கடிதம் வந்து சாரதாவின் பையில் விழுந்தாள் .	gender
இன்றைய ‘ கொக்கரகோ’வை அவசியம் படி” என்று கூறினது சுந்தரம் .	gender
எனக்குச் சந்த்த் இரிருந்தாள் .	gender
எம்மிடைய ஒற்றுமை நிறைந்த சமூகத்தை உருவாக்குவீர் .	number
இவர்கள் உடைத்துக் கொடுக்கும் கருங்கல் ஜல்லியை போபால் , இந்தூர் , குவாலியர் என்று லாரிகளில் ஏற்றி அனுப்பி காண்ட்ராக்டர் அகர்வால் லட்சாதிபதியாகிக் கொண்ட் இருந்தாள் .	gender
நண்பன் செக் புத்தகத்தை எடுத்து எழுதிச் செக் லீஃபைக் கிழித்துச் சங்கரிடம் நீட்டினாள் .	gender
ஆனால் நிச்சயமான ஆண்பிள்ளைய் ஆக இருந்தாள் .	gender
நான் இந்த நாட்டில் உம் மிகச்சிறந்த அழகியாக மாறுவதற்க் ஆன வரம் கேட்கப் போகின்றர் .	person
பொறாமை கொண்டவர்கள் ஒன்று கூடி அவருக்கு எதிராக சதி ஆலோசனை செய்தனர்.	grammatical
நெடுங்கிள்ளியின்மேல் படையெயுப்பதற்க் ஆகச் சோழன் நலங்கிள்ளி படைகளைக் கூட்டுகிறாள் '	gender
நான் காலை முதல் மண்றுக்குள் உள்ள இருக்கிறார்கள் .	number
அவருடைய அந்தஸ்துக்கு இது ஒரு பிரமாதமா!- என்று ஊர் ஏசுகிறது போல் அவன் கண்களுக்குத் தெரிகிறது .	grammatical
மனநிம்மதியும் மனநிறைவும் அவசியமாகும்.	grammatical
"இங்கேயே வேண்டுமானால் ஒரு வேலை தருகிறேன் "" - என்று வார்த்தைளைய் உம் புன்னகையைய் உம் சேர்த்து அவள் முன் வழங்கினாள் மாத்யூ."	gender
இலங்கை தேயிலை ஏற்றுமதி செய்கின்றான் .	gender
பள்ளிவாசல் நுழைந்ததும் தற்கொறைப்படைய் ஆக வந்தவன் தன்னுடைய உடலில் உள்ள வெடிகுண்டை வெடிக்கச் செய்தது .	gender
பிச்சை புகினும் கற்கை நன்றே என்பது கல்வியின் சிறப்பைக் காட்டுகின்றீர் .	person
நான் உம் இதை நிரூபிக்கின்றாய் .	person
ஊழலையும் பகைமையைய் உம் உலைகில் இருந்து ஒளித்துக் கட்டுவதில் உற்சாகம் ஆக ஈடுபடுவர் .	number
ஊடகங்கள் செய்திகளை உடனுக்க் உடன் வெளியிடுகின்றேன் .	number
மின்சார விநியோக கட்டமைப்பு பிரச்சினை காரணமாக லக்ஸபான மின் உற்பத்தி நிலையம் மற்றும் நுரைச்சோலை மின்னிலைய் இல்தின் இரண்டாம் கட்டமைப்பு என்பன நேற்று இரவு செயலிழந்த் இருந்தர் .	number
"இங்கேயே வேண்டுமானால் ஒரு வேலை தருகிறேன் "" - என்று வார்த்தைளைய் உம் புன்னகையைய் உம் சேர்த்து அவள் முன் வழங்கினது மாத்யூ."	gender
காமு படித்து ஒரு தனியார் கம்பெனியில் வேலை பார்த்தான் .	gender
பல மீன்கள் அதன்முன் துள்ளின	grammatical
முதற் வாயிற் காப்போனிடம் சொல்லியதைய் உம் இவனிடமும் சொன்றார்கள் .	number
நடன நிகழ்ச்சி நடைபெற்றுக்கொண்டு இருந்த போது திடீரென அங்கு மோதல் ஏற்பட்டது.	grammatical
நாங்களே காட்டுக்குச் சென்று மூலிகைகள் பறித்து வருகிறாள் .	number
பொறுமை இழக்கச் செய்தாள் .	gender
இலங்கை ஆசிரியர்கள் சங்கம் தெரிவித்துள்ளது.	grammatical
ராஜகுரு தெனாலிராமன் தோள்மீது உட்கார்ந்து கொண்டன் .	person
கண்ணன் இராமனைப் பார்த்தோம் .	number
இருவருடைய கருத்துக்களைப் பற்றிய் உம் தீவிரமாக சிந்தித்தாய் .	person
தெனாலி ஒரு சிறிய கொட்டகையில் குதிரையை அடைத்து வைத்து புல் போடுவதற்கு மட்டுமே ஒரு சிறிய தூவாரம் வைத்திருந்தது .	gender
திவ்யா நேற்று கோவிலுக்குச் சென்றார்கள் .	number
உண்மையில் இன்று தான் என் சந்நியாசத்தில் இன்னும் பெரிய பரீட்சையில் ஜயிக்க முடிந்த் இருக்கிறான் .	gender
அவன் தன் மனைவியை சமாதானம் செய்ய அவள் பின்னால் உம் சென்றன் .	person
தெனாலிராமனும் வண்ணானைக் குழிக்குள் இறக்கி கழுத்து வரை மண்ணால் மூடிவிட்டுத் தன் வீடு நோக்கிச் சென்றான்.	grammatical
நாய் வலியால் துடித்தான் .	gender
அரசியரும் மன்னரையுத்தத்திற்குப் போகவேண்டாம் எனத் தடுத்தனர்.	grammatical
அறிவாளி அவனிடம் இருந்த ஒரே ஒரு தீப்பெட்டியை வெளியே எடுத்தான்.	grammatical
அவர்களில் ஒருவன் தனது உடலில் வெடிகுண்டுகளை கட்டிக்கொண்டு தற்கொலைப்படையாக வந்துள்ளான்.	grammatical
பல இன மக்களிடையே புரிந்துணர்வை ஏற்படுத்தச் சமாதானம் தேவைப்படுகிறேன் .	person
மடத்தை நெருங்கியதும், நாய் விழித்துக் கொண்டது.	grammatical
நிறைய பொன்னைக் கொடுத்து ராயரின் படையெடுப்பை எப்படியாவது தடுத்து நிறுத்தும் ஆறு கேட்டுக் கொண்டார்கள் .	number
தியாகுவின் மனைவி சர்மிளா நடந்து வந்தன .	number
அவனிடம் பேரம் பேசி நான்கு பணம் கொடுத்து விட்டுக் குதிரையை ஓட்டி வந்தனர்.	grammatical
விழா முடிந்து மறுபடி தேசிய கீதம் ஒலித்து நிறைந்தாள் .	gender
நீ எப்படி சவாரி செய்யப் போகிறோம் .	number
தாங்கள் அரசவையில் என்னைச் சேர்த்து விடுவத் ஆகச் சொன்னன .	person
தெனாலிராமன் மிகப் பொல்லாதவன் என அறிந்து கொண்ட ராஜகுரு சம்மதித்தீர் .	person
“ இங்கேதான் ஏதோ சத்தம் ; யாரோ ஓடிவந்தது போல் ஒரு சத்தம் கேட்டது .	grammatical
கிழே விழுந்த ஆப்பிளை எடுக்க மணமக்கள் குனிந்தது காலில் விழுந்து வணங்கிய படமாகப் பிரிருக்கப் பட்ட் இருந்தான் .	gender
அதன் செயலாளர் கலுகொடத்த ஞானசார இதனைத் தெரிவித்துள்ளார்.	grammatical
தடவினாள் .	gender
மழை பொழிவதற்கு மரங்கள் முக்கியமாக உதவுகிறாய் .	number
உலகம் மகிழ்ச்சிய் உம் , வருத்தம் உம் கலந்த கலவையாக இருக்கின்றேன் .	person
நான்‌ பேசுவேன்‌.	grammatical
கொமுரு , அங்கிருந்து உடனே புறப்படத் தொடங்கினன் .	person
வெற்றிலை கொழுகொம்பில் படர்ந்தான் .	gender
அவர் கூறுவதைக் கூர்ந்து கவனித்தாள் .	person
அரன்மனையில் பெரிய விருந்து நடந்தது.	grammatical
பாரதியார் சிறுவயதிலிருந்தே கவிதை எழுதும் ஆற்றல் கொண்டவர்	grammatical
கட்டிலுக்குக் கீழே அளிந்த் இருந்த எத்தன் , மெல்ல வெளியே வந்தீர் .	person
உண்டியலில் நிறைய பணம் இருந்தேன் .	person
தான் ஆங்கிலத்தில் உம் பேச அவர் தமியில் உம் பதில் சொல்வது அவளுக்கு உறைத்தது .	grammatical
பத்து நாள் அன்னாகாரம் இல்லாமல் அவதிப்பட்டவர்கள் , காட்டு ஜாதியாரால் கொலையுண்டவர்கள் என்று பல சோகச் சேதிகளைக் கேட்டிருந்தது .	gender
தூக்கத்தில் இலுந்து விழித்துக் கொண்ட பரமார்த்தர் , சீடர்களைத் திட்டின்றன் .	person
அதில் ஏறி சவாரி செய்யப் பழகிக் கொண்டிருந்தாள் .	gender
அவன் குழி தோண்டினது .	gender
கட்சியின் அமைப்பாளர்கள் பலரை நீக்கி புதிய அமைப்பாளர்களை நியமிப்பது மற்றும் உத்தேச அரசியல் அமைப்பு சபையை நியமிப்பது தொடர்பான யோசனை சம்பந்தம் ஆக இந்த கலந்துரையாடல் இடம்பெற் ஆல்ளத் ஆக கட்சியின் வட்டாரங்கள் தெரிவிக்கிறான் .	number
ஒரு வர்த்தகத் துறைப் படிப்பின் பேராசிரியர் வீட்டு முகப்பில் ஒரே சமய சம்பந்தம் ஆன புத்தகக்கள் ஆக இருந்ததைக் கண்டு அவளுக்கு என்னவோ போல் இருந்தது .	grammatical
விளையாட்டுப் பலருக்கு பொழுதுபோக்கு நிகங்ச்சிய் ஆகவ் உம் அமைகின்றேன் .	person
நான் இதை பற்றி கலந்துரையாட விரும்புகிறேன்.	grammatical
தெனாலிராமன் ஓர் மூலையில் போய் உட்கார்ந்து கொண்டீர் .	person
அவர்கள் கடவுளிடம் வரம் வேண்டின்றது .	number
வாழ்க்கை செலவு குழு நாளை முற்பகல் 10 மணியளவில் அலரிமாளிகையில் கூடவுள்ளது.	grammatical
நீ இத்தனைக் காலம் உழைத்து வருவதை நான் அறிவர் .	person
அவளும் அவன் சொன்னது போலவே ஊருக்குச் சென்னேன் .	person
அவள் ‌ கையில் ‌ நீளம் ஆன தடித்த சீப்பு இருந்தான் .	gender
அவன் ஏழைகளுக்கு வட்டிக்கு பணம் கொடுத்து வந்தன .	number
"கல்விச்சிறப்பை "" எண்ணும் எழுத்தும் கண்ணெனத் தகும் "" என்றார் ஔவையார்"	grammatical
நான் உங்கள் அனைவரைய் உம் ஒரே மாதிரிதான் மதித்து நடத்துகின்றாய் .	person
அவரிடம் நீ பரிசு பெற்று வந்துவிட்டால் நான் உம் உனக்குப் பரிசு தருவான் .	person
அந்த மேசையில் ஒரு புத்தகம் இரக்கக்கின்றான் .	gender
நாங்கள் ஒற்றுமையாக வாழ்வன் .	number
நன்மையைக் கொடுமைப்படுத்துகிறாள் .	gender
அவள் திண்ணையில் உட்கார்ந்தான் .	gender
பிரதானிகள் , பொதுமக்கள் , மன்னருக்கு பரிசளித்து மரியாதை செலுத்தினன் .	number
அவன் தன் இஷ்ட தேவதைய் ஆன காளி தேவியை தன்னைக் காப்பாற்றும்படி மனதிற்குள் துதித்தார்கள் .	number
அறிவியற் துறையில் பல்வேறு சாதனைகளைப் படைப்பீர் .	number
நான் வயல்வேலைக்குப் போய்விட்டுத் திரும்பி வந்தது .	person
அதற்குள் படகு முழுவதும் நீர் நிரம்பி விடவே, படகு கடலுக்குள் மூழ்கியது.	grammatical
தெனாலிராமன் தப்பிச் செல்ல வழியறியாது திகைத்து மண்ணுக்குள் தவித்துக் கொண்ட் இருந்தன .	number
ஒவ்வொரு மாதமும் கடைசி வேலை நாளன்று சுளையுளையைய் ஆக சலவை நோட்டுக்களை எண்ணிச் சம்பளம் கொடுத்தது .	gender
கமிட்டியர் பெட்ரோமாக்ஸ்காரனைப் பற்றி விமர்சித்தனர்	grammatical
ஆக் ஆ இரண்டாவது திட்டகாலத்துக்கு முன்பே 40 - ஆக இருந்த பகடர் இனத்தின் மொத்த எண்ணிக்கை குறைந்து போய் இரண்டு டொனுக்க் உள்ள் வந்திருந்தான் .	gender
நான் ஆசிரியரோடு கதைத்தேன்	grammatical
அவன் அங்கிருந்து சென்று விடுத்தது .	gender
அந்தப் பெருமும்சுக்க் உம் அக்கத்துக்க் உம் இனி அவெயியம் இல்லை என்பதை நினைத்தபோது ஒரு விநாடி அகல்யாவுக்கே நிம்ம்மிய் இருந்தாள் .	gender
அங்கிருந்த மணியக்காரன் இவர்களை நிறுத்தின்றன் .	number
கூட்டம் அத்திவிக்கப் படுத்தாள் .	gender
