ஷெணுக்கா செனவிரத் உம் கடந்த காலங்களில் நிதி மோசடியொன்றுடன் தொடர்புப்ட் உள்ளத் ஆக ஐக்கிய தேசியக் கட்சி முன்னர் அதிகளவில் குரல் கொடுத்தாள் .	gender
அவள் என்னைச் சரிகட்டுவதற்க் ஆக மகாபலிபுரத்தில் தனியே அந்தார்கம் ஆகத் தங்க அழைத்துப் பாவத் ஆகக் கூறினான் '	gender
மாத்யூ டிராவல்ஸில் வாடிக்கைக்காரர்கள் பயணம் செய்ததை விட மாத்யூதான் அதிகம் ஆகப் பிரயாணம் செய்தது .	gender
தனியார் நட்சத்திர விடுதிக்கு அருகில் செய்தி சேகரிப்பதற்கு , ஊடகவியலாளர்களுக்கு அனுமதி மறுக்கப் பட்ட் உட்ட நிலையில் , இன்று மாலை அங்கு சென்ற அதிமுக பொதுச் செயலாளர் வீ.கே சசிகலா சட்டமன்ற உறுப்பினர்களை சமரசப்படுத்தும் முயற்சியில் படுபட்டத் ஆக தமிழக ஊடகங்கள் கூறுகிறோம் .	person
என் ராஜபக்ஷ தெரிவு செய்யப்பட்டன் .	person
பலாங்கொடையில் நேற்று இடம்பெற்ற கூட்டத்தில் கலந்து கொண்டு உரைய் ஆற்றியத் ஏ ஜனாதிபதி இதனைக் கூறினார் .	grammatical
அவரைப் பார்த்தால் பரிதாபம் ஆக இருக்கின்றாய் .	person
இராணுவ தளபதி லெப்டினன்ட் ஜெனரல் மகேஷ் சேனாநாயக அவர்கள் (23)ஆம் திகதி பொலிஸ் மா அதிபர் ஆன பூஜித் ஜயசுந்தரவை பொலிஸ் தலைமையகத்தில உத்தியோக பூர்வம் ஆக சந்தித்தாய் .	person
லோபா முத்திரை விஷயத்தைச் சொன்றது .	gender
மலையகத் தமிழர் பிரச்சினை உள்ளிட்ட ஏனைய சிறுபான்மையினரின் பிரச்சினைகள் குறித்து இந்திய பிரதமர் தமிழ்த் தேசியக் கூட்டமைப்புக்கு குறிப்பிட்டத் ஆக ஊடகங்களில் செய்தி வெளியாகிய் உள்ள நிலையில் இந்த விடயங்கள் குறித்து பிரதமருட்ட் ஆன சந்திப்பில் கலைந்த் இருப்படவ் இல்லை என அவர் கூறிய் உள்ளார் .	grammatical
வூலைக்க் ஆக அவர் வீடு வந்தாள் .	gender
கடமை தவறிய பொலிஸார் மீது உரிய நடவடிக்கை அடுக்கம் ஆக கோரி டெல்லியில் தனது ஆதரவாளர்களோடு கேஜ்ரிவால் வீதியில் அமர்ந்து போராட்டம் நடத்தினாய் .	person
இளைஞன் ஒருவன் நடந்து சென்று கொண்டிருந்தான்.	grammatical
காவிரி நதிநீர் பங்கீடு தொடர்பான வழக்கில் தமிழக அரசுக்கு எதிர் ஆக கர்நாடகா அரசு சார்பில் சட்டத்தரி நாரிமன் ஆொராகிய் இருந்தார் .	grammatical
இக் கடமை பொறுப்பேற்கும் நிகழ்வில் சிரேஷ்ட அதிகாரிகள் பலர் கலந்து கொண்டாய் .	number
இதுவரையில் எடுக்கப்பட்ட ‘ செல்ஃபி ’ க்களில் இது தான் மிகவும் அச்சுறுத்தக் கூடியது என்று இணையவாசிகளால் கூறப்படுகிறான் .	gender
ஆண் , பணத்தின் துணையோடு ஒரு பெண்ணைத் தேடிப் போனால் அது பாவம்கவ் உம் , குற்றம் ஆகவ் உம் கருதப்படுகிறாள் .	gender
மேலே சொன்ன புதைல் இருர் உள் ஆராய்ச்சியால் ‌ இந்த உண்மை தெரிகின்றான் .	gender
கல்லுடைக்கிற அந்த மலைச் சரிவில் உம் புறம்போக்கு நிலத்தில் இலவசமாகக் குடிசைகள் போட்டுக் கொள்ள முடிந்த் இருந்தது .	grammatical
“இது இரவு முழுவதும் என் வயலில் இறங்கி பயிர்களை எல்லாம் நாசம் செய்து விடுத்தாள் .	gender
மாடுகள் நீர் குடிக்க வந்தீர் .	number
தியாகு , தன் மனைவி சர்ம் உள்ளிடம் தான் வரம் பெற்ற செய்தியை மகிழ்ச்சிய் உடன் கூறினேன் .	person
இருப்பின் உம் இந்திய மீனவர்களின் 8 இழுவைப்படக்கள் உம் பறிமுதல் செய்யப் பட்ட் உள்ளத் மன்னார் மாவட்ட கடற்றொழில் திணைக்களம் மேலும் குறிப்பிட்ட் உள்ளது .	grammatical
வித்தையில் வல்லவனான நான் இரக்கக்கின்றார்கள் .	number
சடலங்கள் கண்டுபுப்கிகப் பட்ட் உள்ளன .	grammatical
கைது செய்யப் பட்ட் உள்ள அதிபர் உள்ளிட்ட மற்றுமொரு சந்தேகநபரை நீதிமன்றத்தில் ஆஜர்படுத்த நடவடிக்கை அடுக்கப் பட்ட் உள்ளத் பொலிஸார் கூறினன் .	person
காலா படத்துக்கு முன்பே விஸ்வரூபம்-2 தணிக்கை முடிந்துவிட்டாய் .	person
எவ்வித தடையுமின்றி ரயில் சேவையை முன்னெடுப்பதற்கு ஓய்வு பெற்ற அதிகாரிகளை சேவைக்கு அழைக்கும் ஆறு ரயில்வே பொது முகாமையாளருக்கு ஆலோசனை வழங்கப் பட்ட் உள்ளத் போக்குவரத்து அமைச்சின் செயலாளர் தெரிவித்தாய் .	person
கந்கந்தைப் பிரதேசத்தின் 50வறிய குடும்பத்தைச் சேர்ந்த 42 மாணவர்கள் மற்றும் 9 கற்பிணித் தாய்மார்கள் பொன்ற்றிற்க் ஆன பாடசாலை உபகரணங்கள் மற்றும் போசாக்கு உணவூப் பொதிகள் போன்றன கிழக்கு பாதுகாப்பு படைத் தலைமையகத்தின் கீழ் இயங்கும் எய் உம் படைப் பிரிவின் 233ஆவது படைப் பிரிவினரின் தலைமையில் கந்கந்தை முன்பள்ளிப் பாடசாலையில் படையினரால் இப் பொதிகள் கடந்த ஞாயிற்றுக் கிழமை (18 ) பகிர்ந்திக்கப் படுத்தன் .	person
நாட்டிற்கு ஏற்படும் சவால்களுக்கு முகமளிப்பதற்கு இராணுவம் ஒரு சிறந்த குழுவாக செயற்படுகின்றதென்று இராணுவத்தை இந்த நிறுவனத்தினர் பாராட்டினீர் .	number
மறுநாள் முதல் ராமன் அரண்மனைக்குச் செல்வதை நிறுத்திக் கொண்டன் .	person
எனவே குறித்த வைத்தியசாலைகளுக்கு மேலுமொரு வைத்தியர் வீதம் சேவையில் படுபடுத்த் உள்ளத் ஆக சுகாதார சேவைகள் பணிப்பாளர் கூறினன் .	person
கட்டிலுக்குக் கீழே அளிந்த் இருந்த எத்தன் , மெல்ல வெளியே வந்தன .	number
சுகமாகத் தூங்கிக்கொண் டிருந்த பனி நீரை அங்கிருந்து எடுத்து அந்தரத்தில் ஆல விட்டுவிட்டால் , அந்தப் பனி நீருக்கு உயிர் இருந்தால் , அது எப்படித் துடிக்கும் ? -கம்பர் உள்ளம் அப்படித்தான் துடித்தாள் .	gender
இந்த நிகழ்விற்கு படைப் பிரிவுகளின் தளபதிகள் , படைப்பிரிவு தலைமையங்களின் தளபதிகள் , பட்டாலியன் தளபதிகள் , அதிகாரிகள் , உட்பட படையினர்கள் மற்றும் சிவில் பணியாளர்கள் பலர் இந்த பிரியாவிடை நிகழ்வில் கலந்து கொண்டர் .	number
அத்துடன் இராணுவ தளபதியவர்கள் எதிர்காலத்தில் இராணுவத்திற் ஆக் ஆன தனது பார்வை , தற்போதைய இராணுவ நல்லிணக்க முயற்சிகள் , பூரைசிவிற்க் உள்ளன சீயோன் தேவாலயம் மற்றும் கட்டுவபிட்டி தேவாலயத்தின் இராணுவ சீரமைப்பு பணிகள் , தேசத்தைக் கட்டமைக்க் உம் பணிகள் மற்றும் பிற மனிதாபிமான திட்டங்கள் குறித்த் உம் , மேலும் இராணுவ தளபதி அவர்கள் நாட்டின் இறையான்மையை பாதுகாத்து அனைத்து பொது மக்களது பாதுகாப்பை உறுதி செய்வத் ஆக தெரிவித்தாய் .	person
அவன் கட்டிலுக்குக் கீழே உள்ள மரப்பெட்டிக்குள் பொசுக்கென்று புகுந்து கொண்டு விடுத்தாய் .	person
நன்மையைக் கொடுமைப்படுத்துகிறாள் .	gender
இந்நிலையில் , உயர் நீதிமன்ற உத்தரவைத் தொடர்ந்து இங்கிலாந்தில் உள்ள கேம்பிரிட்ஜ் அனாலிடிகா நிறுவனத்தில் அதிகாரிகள் சோதனை நடத்திய் உள்ளனர் .	grammatical
அதனை மூன்று வருடங்கள் என்ற குறிகிய காலத்திற்க் உள்ள் நிறைவு செய்தாய் .	person
சீனாவின் வூஹான் நகரிலிர் இருந்து இலங்கைக்கு அழைத்து வரப்பட்ட பூருரிடம் உம் நாளொன்றுக்கு இரண்டு தடவைகள் மருத்துவ பரிசோதனைகள் முன்னெடுக்கப்படுகிறன் .	number
அமெரிக்காவில் மசாசூசெட்ஸ் மாகாணத்தில் அட்லாண்டிக் கடலின் கிழக்கு கடற்கரை பகுதியில் குழாய்கள் பதிக்கப்பட்ட எரிவாயு கொண்டு செல்லப்படுகிறாள் .	gender
விமல் பாடம் படித்தது .	gender
இதன் காரணமாக வாகனங்களின் விலை 8 வீதத்திற்க் உம் 10 வீதத்திற் ஆக் உம் இடைப்பட்ட பெறுமதியில் அதிகரிக்கும் என சங்கத்தின் தலைவர் இந்திக்க சம்பத் மெரங்சிகே தெரிவித்தாய் .	person
அந்த மருமகன்களில் ஒருத்தருக்குச் சாரதாவைக் கொடுக்கலாமா என்று கூட அனந்துவுக்கு ஒரு நினைப்பு இருந்தாள் .	gender
இப்படத்தில் சினேகா திரைபதிய் ஆக நடித்த் இரக்கக்கிறீர் .	person
ஆலம் பழம் சிறிய பழம்	grammatical
இதனை பரிசீலனை செய்த தமிழக அரசு , பிணையை மேலும் ஒரு மாதத்திற்கு நீடித்த் இருப்பத் ஆக இந்திய செய்திகள் தெரிவிக்கிறீர் .	number
மனநோயாளர் பிரிவில் இருந்த இருவரே இவ்வாறு தப்பிச் சென்ற் உள்ளத் ஆக சிறைச்சாலைகள் ஊடகப் பேச்சாளர் அறூபடைய் இலுந் ஆக தெரிவிக்கிறாய் .	person
நடந்தவற்றை நடுக்கத்தோடு கூறினேன் .	person
நான் யானைக் குட்டி போல் பருமனாக இரக்கக்கின்றோம் .	number
உங்களிடம் இருந்து வாங்கிய பணத்தை எல்லாம் திருப்பிக் கொடுத்து விடுக்கிறீர் .	number
முஸ்லிம் மக்களின் அரசியல் உரிமைக்க் ஆக குரல் கொடுத்துவந்த , எம்.எச்.எம் .அஷ்ரப் , 1981 ஆம் ஆண்டு செப்டெம்பர் மாதம் 11 ஆம் திகதி காத்தான்குடியில் ஶ்ரீலங்கா முஸ்லிம் காங்கிரஸ் என்ற அரசியல் கட்சியை ஸ்தாபித்தார் .	grammatical
இரத்தினபுரி பிரதேச செயலகக் கேட்போர் கூடத்தில் மக்கள் பிரிதிநிதிகள் மற்றும் அரச உத்தியோகஸ்தர்களை ஜனாதிபதி மைத்திரிபால சிறிசேன இன்று சந்தித்துக் கலந்துரையாடினார் .	grammatical
அவருடைய பாரத சக்தி மகா காவியம்‌ வரவிருக்க் உம் ‌ அதி மனிதனைச்‌ ஆித்துரிக்க் உம் ‌ நவீன ஆன்மீகக்‌ காவியமாகக்‌ கொள்ளப்படுகிறான் .	gender
இந்த ஊடகவியலாளர் சந்திப்பில் , ஐக்கிய மக்கள் சுதந்திரக் கூட்டமைப்பின் முக்கிய அமைச்சர்கள் உள்ளிட்ட பலர் கலைந்துக்க் இருந்தாய் .	person
இதில் , மக்கள் ஐக்கிய முன்னணி , தேசிய சுதந்திர முன்னணி , ஸ்ரீ லங்கா மக்கள் கட்சி , லங்கா சம சமாஜக் கட்சி , தேச முன்னணி கட்சி , தேச விடுதலை கட்சி , இலங்கை கமினியுஸ்ட் கட்சி என்பன கலந்து கொண்ட் இருந்தான் .	number
இதேவேளை , அரிசிக்கு கட்டுப்பாட்டு விலை நிர்ணயிக்கப்பட்டதன் பின்னர் , வர்த்தக சந்தையில் அரிசியின் விலை பெருமளவில் வெழ்ச்சியடைந்த் உள்ளத் அமைச்சு தெரிவிக்கிறீர் .	person
இதுபற்றி மூத்த ராணுவ அதிகாரி ஒருவர் கூறும்போது 'ஜெர்மனி சென்றிருந்த பட்டத்து இளவரசர் பாங்காக் திரும்பி விட்டார் என்பதை உறுதி செய்கிறோம் '	number
கிறறுகளில் உம் நீர் வற்றிவிட்டத் ஆக பிரதேச மக்கள் தெரிவித்தனர் .	grammatical
அவர்கள் இடியில் சிக்கின்றன் .	number
குறித்த பகுதியில் பலத்த சோதனை நடவடிக்கை முன்னெடுக்கப்பட்டு வருவத் ஆக பொலிஸார் தெரிப்பித்தீர் .	person
மற்றவர்களைப் போல் அவன் செயற்கைய் ஆன மரியாதையை அளித்துத் தன்னை 'மேடம் ' என்று கூப்பிடாமல் பேரைச் சொல்லியே கூப்பிட்டது , அப்போது அவளுக்கு மிகவும் பிடித்த் இருந்தான் .	gender
போர்டிங்' வசதிகள் எதுவும் இல்லாமல் இருந்த் உம் , ஆரிலிருந்து விலகி ஒதுக்குப் புறமாயிருந்த் உம் அந்த லாட்ஜில் கூட்டம் பொங்கி வழிந்தாள் .	gender
இவற்றில் மே தின ஆர்வல் உம் அடங்குகின்றன் .	number
இத்தாலி ஊடகங்கள் இதனைத் தெரிவிக்கிறது .	number
வன்னி சிவநகர் பாதகாப்பு படைத் தலைமையக கேட்போர் கூடத்தில் நடைப் பெற்ற இந்த நிகழ்விற்கு 98 இராணுவ அதிகாரிகள் 673 படையினர் உற்பட மொத்தம் 771 பேர்கள் கலந்து கொண்டர் .	number
மேலும் சில பகுதிகளில் 100 மில்லிமைற்றுக்க் உம் அதிக மழை வீழ்ச்சி கிட்டுமென திணைக்களம் குறிப்பிட்ட் உள்ளது .	grammatical
ரோஹித் சர்மா சர்வதேச இருபதுக்கு 20 அரங்கில் தனது இரண்டாவது சதத்தை எட்டினேன் .	person
நான்கு திருடர்கள் தன் தோட்டத்தில் பதுங்கி இருப்பதைக் கண்டான்.	grammatical
இனங்களுக்கு இடையிலான நல்லினக்கத்தை மேம்படுத்தும் நாக்கத்த் உடன் இந்த போட்டிகள் ஒழுங்கு செய்யப் பட்ட் இருந்தன .	grammatical
அவன் தன் மனைவியை சமாதானம் செய்ய அவள் பின்னால் உம் சென்றன .	number
இது தொடர்பில் கல்வி அமைச்சிடம் நியூஸ்பெஸ்ட் வினவியது .	grammatical
பார்த்தால் ராஜா மாதிரி இருக்கிறாள் .	gender
அவர்கள் ஒவ்வொருவரும் ஒவ்வொரு துறையில் வல்லவர்கள்.	grammatical
குரலைக் கேட்டு நிமிர்ந்து பார்த்தவளுக்கு ஆச்சரியம் காத்த் இருந்தான் .	gender
கைது செய்யப் பட்ட் உள்ள அதிபர் உள்ளிட்ட மற்றுமொரு சந்தேகநபரை நீதிமன்றத்தில் ஆஜர்படுத்த நடவடிக்கை அடுக்கப் பட்ட் உள்ளத் பொலிஸார் கூறினன் .	person
நாங்கள் பத்திரம் ஆகக் கொண்டு போய்க் கொடுத்து விடுக்கிறர் .	number
ஓர் ஊரில் செல்வந்தன் இருந்தார்கள் .	number
விபத்துக்குள்ளான பாரவூர்தியில் சுமார்  பேர் பயணம் செய்ததாக கூறப்படுகிறது.	grammatical
இந்த பயிற்சி நிறைவு விழாவில் விஜயபாகு காலாட்படையணியினரால் மேற்கொள்ளப்பட்ட கண்காட்சிகள் பார்வையாளர்களை கவர்ந்தன் .	number
MCC உடன்படிக்கை தொடர்பில் ஊடகவியலாளர்கள் இதன்போது கேள்வி எழுப்பினாய் .	person
எதிர்காலம் எப்போதுமே கணிக்க முடிய் இருத்த் உம் , அடுத்த போரானது எந்த செய்சிக்கைய் உடன் ஏற்படாது , அரெசாக்கத்திற்க் உம் பாராளிகளுக்க் உம் இடையிலான போரில் நேரத்தை சோதித்துப் பார்க்கும் போது , இந்த ‘பாதுகாப்பு கருத்தரங்கில்’ விவாதிக்கப்பட்ட தொனிப் பொருள்கள் இலங்கைக்கு மட்டுமல்ல , உலகம் முழுவதற்கும் முக்கியம் ” வாய்ந்த விடயமாக திகழ்கின்றது என்று திரு கோகலே அவர்கள் இந்த கருத்தரங்கில் சுட்டிக் காட்டினார் .	grammatical
தற்போது சென்னை விமானநிலையம் பகுதியளவில் இயங்க ஆரம்பித்த் உள்ள போதிலும் புதிய பிரச்சினை ஒன்று உருவிவுத்த் உள்ளது .	grammatical
அவன் மனைவியிட் உம் அந்த மடலைக் காட்டினார்கள் .	number
தெனாலிராமன் தப்பிச் செல்ல வழியறியாது திகைத்து மண்ணுக்குள் தவித்துக் கொண்ட் இருந்தேன் .	person
மீண்டும் ஆென்டை் உள்ள பீடியா' ஆபீஸ் திற்க்கப் படுத்தான் .	gender
நாளொன்றுக்கு சுமார் 75 ,000 சிலிண்டர்கள் தூவைப்படுவத் இகவ் உம் ஜானக பத்திரன தெரிவித்தார் .	grammatical
அனுமதிப்பத்த் இரிர்றி வளர்க்கப்பட்ட 37 யானைகள் இதுவரை மீட்கப் பட்ட் உள்ளத் வனஜீவராசிகள் திணைக்களம் குறிப்பிட்ட் உள்ளது .	grammatical
டில்லி அரசர் பாபர் தெனாலிராமனின் திறமையைக் கேட்டு அவனை நேரில் காண விரும்பினேன் .	person
சிறுபான்மை மக்களின் ஆதரவ் உம் கட்டாயமாக தனக்கு கிடைக்கும் என கோடாபய ராஜபக்ஸ நம்பிக்கை வெளியிட்டார் .	grammatical
சடலங்கள் தொம்பே வைத்தியசாலையில் வைக்கப் பட்ட் உள்ளன .	grammatical
குறித்த கடலட்டைகள் படகு மூலம் இலங்கைக்கு கடத்தப்படவ் இருந்தான் .	number
ஆட்டுக்குட்டி பயத்துடன் தண்ணீர் குடிப்பதை நிறுத்தியது.	grammatical
அவனைத் தான் விலைக்கோ வாடகைக்கோ வாண்கிய் இருக்கிற் என்ற தொனி அவளது அந்த உத்தரவில் இருந்தாள் .	gender
13 வருடங்கள் ஆக கட்சியின் பொதுச் செயலாளார் ஆக பதவி வகித்த அவர் தற்போது கட்சிக்கு சிறந்த தலைமைத்துவத்தை வழங்கி வருகின்றார் .	grammatical
சுகுணா சிந்தனை கலைந்து இந்த உலகிற்கு வந்தான் .	gender
சந்தேகநபர் அச்சுறுத்தியத் ஆக கூறப்படும் பொலிஸ் உத்தியோகத்தர் ட்ரயல் அட் பார் விசாரணையில் சாட்சிய் உள்ளாக நெறிப்படுத்தப்படாததால் சந்தேகநபருக்கு பிணை வழங்கும் ஆறு எற்கனவே முன்வைக்கப் பட்ட் உட்ட கோரிக்கைகளை நீதிமன்றம் நிராகரித்த் இருந்தான் .	gender
இப் போட்யில் இறுதியில் சான்றிதல்கள் வழங்கும் நிகழ்வு (01 ) ஆம் திகதி மாலை தேசிய இளைஞர் மைதான வளாகத்தில் நடைபிற்றத் உடன் பிரதான அதிதிய் ஆக இலங்கை இராணுவ தன்னார் வ படையணியின் தளபதி மேஜர் ஜெனரல் பியல் விக்ரமர் உம் கலந்து கொண்டாய் .	person
இந்தநிலையில் , பாரிய குற்றச்செயல்களில் ஈடுபட்டு மரணதண்டனை விதிக்கப் பட்ட் உள்ள 1,242 பேரில் 806 பேர் மேன்முறையீடு செய்த் உள்ளத் ஆக சிறைச்சாலைகள் திணைக்கள தரவுகள் தெரிவிக்கின்றன .	grammatical
கடல்வாழ் உயிரினங்களின் பெருக்கத்திற்க் உம் நீர் முக்கியமாக உதவுகிறீர் .	person
தெனாலிராமனுக்கு உடல் நலம் மோசமாகி விடுத்தான் .	gender
அந்தப் பழங்கால வீடு .வீடே கோயில்போல் இருந்தாள் .	gender
உறாக்கில் உள்ள முக்கிய நகரமொன்றை கைப்பற்றிய் உள்ளத் ஐ.சி.எஸ் தலைமையில் ஆன ஆயுதக் குழு நேற்று அறிவித்த் இருந்தாள் .	gender
மக்களின் எதிர்பார்ப்புக்களை நிறைவேற்றவே நாம் முயற்சி செய்கிறேன் .	number
எமது மத்திய செயற்குழுவின் உறுப்பினர்கள் சிலரும் பொருளாலர் உம் வேறு கட்சிகளில் பொட்டியிடுக்கின் இருத்தன் .	person
மதுபோதையில் வாகனம் செலுத்துபவர்களை கைதுசெய்வதற்கான விஷேட சுற்றி வளைப்புக்கள் கடந்த  ஆம் திகதி முதல் முன்னெடுக்கப்பட்டு வருகின்றன.	grammatical
ஆறுமுகநாவலர் சைவத்தையும் தமிழையும் எங்கும் வளர்த்தார்	grammatical
இம் மெய்வல்லுனர் போட்டியில் நிகழ்வின் தொடக்க விழாவானது கடந்த (31 ) ஆம் திகதி இடம பெற்றதில் பிரத் ஆன அதிதிய் ஆக கிளிநொச்சி முன் பராமரிப்பு பகுதியின் கட்டளை தளபதி பிரிகேடியர் இந்ரஜீத் வித்தியானந்த கலந்து கொண்டார் .	grammatical
அரசாங்கம் வெழ்கிய் உள்ள நிவாரணங்களின் ஊடாக பயணிகளுக்கு நன்மை கிடைக்கும் வகையில் இந்த நடவடிக்கை அடுக்கப் பட்ட் உள்ளத் கட்டுநாயக்க விமான நிலைய ஐக்கிய வாடகை வாகன சங்கத்தின் தலைவர் மேலும் தெரிவித்தார் .	grammatical
இங்கிலாந்தின் ஜோ ரூட் மூன்றாமிடத்தில் உள்ளார் .	grammatical
புத்தகத்தை கொள்வனவு செய்தத் ஆக கூறப்படும் நபரிடம் பெறப்பட்ட வாக்கு மூலத்தின் அடிப்படைய் இலில் , குறித்த அதிபர் இன்று காலை கைது செய்யப் பட்டத் ஆக பொலிஸ் ஊடகப் பேச்சாளர் அலுவலகம் தெரிவிக்கின்றன் .	person
இந்தக்‌ காலத்தில் ‌ வடிவத்தில் உம் ‌ வண்ணத்திலும்‌ , வாசத்தில் உம் ‌ வகை வகையான புதிய கவிதைப்‌ பூக்கள் ‌ தமிழில்‌ மலர்ந்தீர் .	number
சந்தேகநபர்கள் தப்பிச் சென்ற முச்சக்கரவண்டியை பின் தொடர்ந்த பொலிஸார் அதனை நிறுத்தும் ஆறு கட்டளையிட்ட் உள்ளனர் .	grammatical
குளியாப்பிட்டிய தொழிற்சாலையை நிர்ம்மிப்பத்பத் ஆக Senok Automobiles நிறுவனர்த் உடன் முதலீட்டு சபை ஏற்படுத்திக் கொண்ட உடன்படிக்கைக்கு அமைய மூன்று வருட காலத்திற்கு உள்நாட்டு சந்தையில் மோடடார் வாகனங்கள் உற்பத்தி செய்யப்படும் .	grammatical
காற்று பலமாக ஆடித்தான் .	gender
புருஷன் வீடு புகுந்தத் உம் , கோபமும் அவள் மனதிலே புகுந்தான் .	gender
தன் குதிரையைப் பற்றி மிக உயர்வாகப் பேசினேன் .	person
சாதுவன் அவர்களைப் பின் தொடர்ந்தாள் .	gender
அவருடைய அரசியல் மூளையில் ஒரு திட்டம் உதித்த் இருந்தான் .	gender
தேர்தல்கள் ஆணைக்குழுவின் தகவல்கள் இதனைத் தெரிவிக்கிறீர் .	number
தெனாலி கதவுகளை நன்கு தாழிட்டுப் பூட்டிக் கொண்டீர்கள் .	number
அறிவாளி பக்கத்த் இலிருந்த மரத்தில் ஏறி ஒரு உறுதியான கிளையைப் பிடித்து தொங்கின்றீர்கள் .	number
நான் யானைக் குட்டி போல் பருமனாக இரக்கக்கிறர் .	person
அவன் அந்த மரம் விழக்கூடிய இடத்திற்கு நேராக மாட்டுடன் வண்டியை நிறுத்தின்றோம் .	number
வீரர்கள் பாதுகாப்பு கவசங்களை அதிகம் பயன்படுத்தும் படி நாங்கள் சொல்லி இரக்கக்கிறன .	person
"மக்கள் அவர் ஆணைக்குக் கட்டுப்பட்டு என்னைத் தெர்ந்திருந்துற்கிற்கள் உள் "" என்று முத்தரசு அதே மேடையில் பேசியதைக் கூட்டத்தின் ஒரு மூலையில் இலிருந்து அடைக்கலமே தன் செவிகளால் கேட்டது ."	gender
இப்போது தெய்வமே அவன் பக்கமாக இருக்கிறது .	grammatical
அவர்கள் தம்மைப் பற்றி அப்படிப் பேசிக் கொள்வது அவருக்க் உம் தெரிந்துதான் இருந்தான் .	gender
தெனாலிராமனை அந்தப் பள்ளத்தில் இறக்கி கழுத்தளவு மண்ணால் மூடி விட்டு யானையைக் கொண்டுவர அரண்மனைக்குச் சென்று விடுத்தன் .	number
குதிரைக்க் உம் துன்பம் நீங்கி விடுத்தான் .	gender
இலங்கை இராணுவ விளையாட்டு வீர வீராங்கனைகளின் விளையாட்டு திறமைகளை மீண்டும் வெளிபடுத்தும் நாக்கத்த் உடன் பாதுகாப்பு சேவை விளையாட்டுப் போட்டியில் போட்டியிட இராணுவ விளையாட்டு வீர வீரராங்கனைகள் தகுதிபெற்ற நிலையில் இதன் இறுதி போட்டி கடந்த (15 ) ஆம் திகதி சனிக் கிழமை சுகததாஸ விளையாட்டரங்கில் இடம் பெற்றாள் .	number
எனக் கூறி ஒரு முசல்லாவை ( பிரார்த்தனை செய்யும்போது பென்படுத்த் இர்படும் பாய் ) எனக்குத் தந்தன் .	person
நான் காலை முதல் மண்ணுக்குள்ளேயே இருக்கிறேன்.	grammatical
அவன் சிறிய கல்லை எடுத்து எறிந்தாள் .	gender
நான் காலை முதல் மண்றுக்குள் உள்ள இருக்கின்றாள் .	person
இந்த தலைவரை தொற்கடித்த் இல் மேற்குலகிற்கு கொண்டுச் சென்று தண்டனை வழங்களால் என்ற காரரத்திற்க் ஆக மேற்குலகம் இன்று பணம் அனுப்புகிறீர் .	number
இளந்தத்தன் என்னும் புலவன் இளம் பருவத்தை யுடையவன் ; கற்பன கற்றுக் கேட்பன கேட்டு இப்பொழுதான் உலக அரங்கத்தில் உலவக் கால் வைத்திருக்கிறது .	gender
