இதில் உலகில் உம் பெண்களுக்கு மிகவும் ஆபத்தான நாட் ஆக இந்தியா பட்டிய் இலிட்ட் உள்ளது .	grammatical
இந்த அறிக்கையின்படி , காவற்துறை மா அதிபர் உம் , முன்னாள் பாதுகாப்பு செயலாளர் ஹேமசிறி பெர்ணாண்ட் உட்ம் தங்களது கடமைகளை புறக்கணித்து செயற்பட்ட் உள்ளம நிர்பிக்கப் பட்ட் உள்ளத் கூறப்படுகின்றான் .	gender
அக்காலத்தில் பாண்டிநாட்டில் பாண்டியன் மாகீர்த்தி என்பவன் அரசாண்டு வந்தாள் .	gender
இப்போட்டியில் மிகவும் சிறப்பாக விளையாடிய 17ஆவது விஜயபாகு படையணியின் இராணுவ சாதாரன வீரர் எம்.ஜே.டி ரெஜினோல்ட் மற்றும் 6ஆவது மகளிர் படையணியின் இராணுவ வீராங்கனை ஈ.பி.என்.எம்.குணதாச சிறந்த வீளையாட்டு வீர வீராங்கனை ஆவேன் .	person
இந்த பாடசாலையானது தனியார் பாடெயாலைய் ஆக ஆரம்பித்து 1961 ஆம் ஆண்டு அரச பாடெயாலைய் ஆக மாற்றியமைக்கப்பட்டு 1993 ஆம் ஆண்டு தேசிய பாடெயாலைய் ஆக தெரிவு செய்யப்பட்டு சிங்கள , ஆங்கில மொழிகளை கொண்ட பாடெயாலைய் ஆக விளங்குகின்றாய் .	person
குதிரைக்கு எல்லா அலங்காரமும் முடிந்தது.	grammatical
அவள் துன்பங்களை நீக்குவன் .	person
தெனாலிராமன் அவர் முன் தோன்றினீர் .	person
இலங்கை இராணுவத்தில் உள்ள படையரிகள் ஆன இலங்கை பீரங்கிப் படையணி , இலங்கை பொறியியலாளர் படையணி , இலங்கை சமிக்ஞை படையணி , இலங்கை இலேசாயுத காலாட் படையணி , இலங்கை சிங்கப் படையணி , கஜபா படையணி , விஜயபாகு காலாட் படையணியை , பொறியியலாளர் சேவைப் படையணி , இலங்கை இராணுவ சேவைப் படையணி , இலங்கை இராணுவ மின்சார பொறியியலாளர் படையணி , இலங்கை இராணுவ பொலிஸ் படையணியைச் சேர்ந்த 42 போட்டியாளர்கள் இந்த போட்டியில் பங்கு பற்றினர் .	grammatical
குறித்த பயங்கரவாதத் தாக்குதல் தொடர்பிலான தகவல்களை அறிந்த் இருந்தும் நடவடிக்கை எடுக்காமை தொடர்பில் முன்னாள் பாதுகாப்புச் செயலாளர் மற்றும் பொலிஸ்மா அதிபர் ஆகியோருக்கு எதிராக சட்டத்தை நடைமுறைப்படுத்தி தண்டனை வழங்கும் ஆறு அந்த மனுவில் கொரப்பட்ட் உள்ளது .	grammatical
கிணற்றின் உள்ளே ஓரமாக படியும் இருத்தன் .	person
மன்னர் தன் ஆட்களை அனுப்பி எங்கிருந்தாவது மாம்பழம் வாங்கி வர ஏற்பாடு செய்தார்.	grammatical
ஆனால் ஒரு பெண் எத்தனை அழையியாருந்த் இருந்த் அவளுடைய பெற்றோர் அநியாய விலை கொடுத்துத்தான் அவளுக்குக் கணவனைத் தேட வூண்டிய் இரக்கக்கின்றான் .	gender
இந்த சந்தேகநபர்கள் ஐவரும் நேற்று மாலை கைதுசெய்யப் பட்டத் ஆக பொலிஸ் ஊடகப் பேச்சாளர் அலுவலகம் குறிப்பிடுகின்றாள் .	gender
உயிரிழந்தவரின் சடலம் மூதூர் தள வைத்தியசாலையில் வைக்கப் பட்ட் உள்ளத் பொலிஸார் தெரிப்பித்தேன் .	person
மின்சக்தி மற்றும் மீள்புபுப்கிக்கத் ஆக சக்தி அமைச்சினால் மின் கொள்ளளவை அதிகரிப்பதற்க் ஆக மின்சாரத்தைக் கொள்வனவு செய்தமை தொடர்பில் கிடைத்த் உள்ள முறைப்பாடு மற்றும் ஶ்ரீ ஜயவர்தனபுர வைத்தியசாலையில் இடம்பெற்ற் உள்ளத் கூறப்படும் ஊழல் குற்றச்சாட்டுகள் தொடர்பில் உம் விசாரணைகள் முன்னிடுக்கப் பட்ட் உள்ளன .	grammatical
இதேவேளை , 2021 ஆம் ஆண்டு தெற்காசிய விளையாட்டு விழாவை நடத்தவ் உள்ள பாகிஸ்தான் அதிகாரிகளிடம் தெற்காசிய விளையாட்டு விழாவிற்க் ஆன உத்தியோகப்பூர்வ கொடி கையளிக்கப் படுத்தான் .	gender
அவர் அதைச் சொல்லி முடிக்கவ் உம் காய்கறிக் கடைக்குப் போயிருந்த சாரதா திரும்பி வரவ் உம் சரியாய் இருந்தாள் .	gender
மேல் நீதிமன்றத்தில் தாக்கல் செய்யப் பட்ட் இருந்த பிணை கோரிக்கை கடந்த 6 ஆம் திகதி நிராகரிக்கப் படுத்தேன் .	person
மழை , வெயில் என்பவற்றால் அவை பழுதடைகிறேன் .	number
ம் உம் தின பூரரிகளுக்க் ஆன போக்குவரத்து செயற்பாடுகளுக்கு வாடகை அடிப்படையில் அரச பேருந்துகள் வழங்கப் பட்ட் இருந்தீர் .	number
அந்த வகையில் இப் புதிய கட்டடமானது அதிகாரிகளுக்க் ஆன தனி அறை மற்றும் கட்டளை அதிகாரிகளுக்க் ஆன விசேட அறைகள் அத்துடன் 150 இருக்கைகளைக் கொண்ட சிறிய கேட்போர் கூடம் ஆங்கில பயிற்றுவிப்பு பிரிவுகள் மற்றும் நவீன மயப்படுத்தப்பட்ட சுகாத் ஆர அமைப்புகள் போன்ற பலவும் காணப்படுகிறன் .	number
நான் மாதம் மூன்று பொற்காசு வீதம் குரு தட்சிணை தர வேண்டுமென்றும், ஓராண்டு காலம் சட்டம் படிக்க வேண்டும் என்றும் கூறினேன்.	grammatical
நாங்கள் எல்லா மமன்களைய் உம் பிடித்து விடுகிறான் .	number
என் ஆடுகளைக் கொன்று புசிக்க ஓநாய் வருகிறான் .	gender
அத்துடன் அனர்த்தங்களில் சிக்கி நூற்றுக்க் உம் மேற்பட்டோர் காணாமாட் உள்ளத் ஆகவ் உம் சீன ஊடகங்கள் கூறுகிறீர் .	number
சாரதாவுக்குச் சர்வநாடிய் உம் ஒடுங்கினாற் போல ஆகிவிட்டான் .	gender
தமிழ் இன்பத்தைத் தேக்கும் உள்ளத்தைய் உம் தமிழ்ச் செய்யுட்கள் பாயும் மடையாகிய செஞ் செவிகளைய் உம் உடைய மாவளத்தானுக்கு அவரைக் கண்டாலே மகிழ்ச்சி பொங்கும்;அவர் வார்த்தையைக் கேட்டாலோ உள்ளம் பூரிக்கும் உம்ளத் தமிழ்க் கவிதையை அவர் சொல்ல ஆரம்பித்தால் அவன் தன்னையே மறந்துவிடுவாள் .	gender
ஊடகங்கள் செய்திகளை உடனுக்க் உடன் வெளியிடுகிறர் .	number
இதன் போதே இந்த தீர்மானம் அட்டப் பட்ட் உள்ளத் தகவல்கள் தெரிவிக்கிறன் .	number
சந்திரன் முழு வட்டமாகத் தோன்றியது	grammatical
தேர்தல்கள் ஆணைக்குழுவின் தகவல்கள் இதனைத் தெரிவிக்கிறர் .	number
இந்த நிகழ்வில் இரண்டு நாயகே தேரர்கள் வழங்கிய சிறப்பு ‘ அனுஷாசனா ’ ( சொற்பொழிவுகளின் போது ) மகா சங்கத்தின் உறுப்பினர்கள் தாய்நாட்டிற்கு இராணுவத்தின் பங்களிப்பையும் அர்ப்பபிப்பைய் உம் பாராட்டின்றன் .	person
இந்த திருட்டு சம்பவம் தொடர்பில் சந்தேகத்தின் பேரில் பலரிடம் விசாரணைகள் தற்போது முன்னெடுக்கப்பட்டு வருவத் ஆக பொலிஸார் கூறினர் .	grammatical
நாங்கள் பெயியால் உம் , பட்டினியிய் உம் வாடுகின்றார்கள் .	person
விஜயநளினிக்கு வீட்டில் இலிருந்து சுடச்சுட மணக்க மணக்கப் பகலுணவு கேரியரில் வந்திருந்தாள் .	gender
"இங்கேயே வேண்டுமானால் ஒரு வேலை தருகிறேன் "" - என்று வார்த்தைளைய் உம் புன்னகையைய் உம் சேர்த்து அவள் முன் வழங்கினாள் மாத்யூ."	gender
நான் இந்த நாட்டிலேயே மிகச்சிறந்த அழகியாக மாறுவதற்கான வரம் கேட்கப் போகிறேன்	grammatical
தான் ஆங்கிலத்தில் உம் பேச அவர் தமியில் உம் பதில் சொல்வது அவளுக்கு உறைத்தான் .	gender
ஒருமுறை வந்து பார்த்துப் பழகவேண்டும் என்ற ஆசையை அவன் உள்ளத்திலே வளர்த்துவந்தது .	gender
சிம்பு முத்தமிட் உம் பெண் கன்னட நடிகை ஹர்சிகா என்று கூறப்பட்டது .	grammatical
அவளுடைய உயர்நிலைப் பள்ளிப் படிப்புக் காலம் வரை அவர்கள் குடும்பமே பாலக்காட்டில் தான் இருந்தான் .	gender
தம்பி மரத்தில் ஏறினான்.	grammatical
ஏனைய கட்சிகள் தெரிவு செய்யும் வரை நானும் எனது தீர்மானம் குறித்து காத்திருப்பேன் .	grammatical
கடல் தேவதைய் உம் அங்கிருந்து மறைந்தான் .	gender
தரண் அசையமைத்த் இருக்கும் இப்படத்தை பி.ஆர். விஜயலட்சுமி இயக்கிய் இருக்கின்றன் .	person
கலந்துரையாடல் இறுதியில் யாழ் பாதுகாப்பு படை தளபதியவர்களினால் நிக் கிளிஸ்லெட் , ( Messrs Nick Clissltt ) , மற்றும் ( Paul Bentail)பொல் பென்தல அவர்களுக்கு நினைவு சின்னங்களைய் உம் வழங்கினீர் .	person
பையன் சிறு வெதில் உம் விகடமாகப் பேசுவரில் வல்லமை பெற்றன .	number
மக்களிடம் இருந்து சூறரிக்கப் பட்டும் இந்தப் பணம் மீண்டும் குறிப்பிட்ட காலத்தின் பின்னர் மக்களுக்கு பகிர்ந்திக்க ப்படும் என்று குறிப்பிடப் பட்ட் உம் இங்கு மோசடி இடம்பெறுவத் ஆக மக்கள் தெரிப்பித்தன் .	person
பென்ஸில்வேனியா' - சென்ற பின் அங்கே அவர்களுக்கு அமாற்றமிக்க் உம் செய்தி காத்த் இருந்தான் .	gender
அவற்றுக்கும்தானே உயிர் இருக்கின்றாள் .	gender
இதனை தவிர 1911 என்ற இலக்கத்திற்கு தொடர்பினை ஏற்படுத்தி பரீட்சைகள் திறைக்களத்திற்க் உம் முறைப்பாடுகளை தெரிவிக்க முடியும் என பரீட்சைகள் ஆணையாளர் மேலும் கூறிய் உள்ளார் .	grammatical
ஆளை உயிரோடு வைத்துக் கொண்டே செத்து விட்டத் ஆக ஏமாற்றின்றன் .	number
இந்திய தொலைக்காட்சி ஒன்றிற்கு வழங்கிய நேர்காணலின்போதே அவர் இந்த கருத்தினை கூறிய் உள்ளார் .	grammatical
இதேவேளை மாத்தளையில் உள்ள சுமார் 25 இற்கும் அதிகமான தோட்டங்களை சேர்ந்த தோட்டத் தொழிலாளர்கள் ஆர்ப்பாட்டத்தில் ஈடுபட்டனர் .	grammatical
அர்ஜுன மகேந்திரனை கைது செய்வதற்க் ஆக சர்வதேச பொலிஸாரால் பிறப்பிக்கப் பட்ட் உள்ள சிவப்பு அறிவித்தல் 192 நாடுகளில் அமுல்படுத்த் இட்ட் உள்ளத் ஆக சட்ட மா அதிபர் திணைக்களத்தினால் நீதிமன்றத்திற்கு இன்று அறிவிக்கப் படுத்தான் .	gender
என் மனைவி மரகதம் , பெண்கள் பகுதியை வெகு திறமையாக நடத்திக் கொண்டு வந்தான் .	gender
அவன் கத்தியால் வெட்டினன் .	person
சுற்றுச்சூழல் ஆர்வலர்கள் , சூழலியலாளர்கள் , பள்ளி மாணவர்கள் என்று ஏராளமானவர்கள் இந்தக் காடுகளுக்கு வந்து செல்கிறன் .	person
பாதிக்கப்பட்ட மக்களுக்க் ஆன தற்காலிக கூடாரங்களை அமைத்த் உள்ள ஆப்கான் அரசாங்கம் மக்களுக்க் ஆன உலர் உணவுகளை பகிர்ந்தளிப்பத் உம் ஆக அந் நாட்டு ஊடகங்கள் தெரிவிக்கிறன் .	number
இது கொசுக்கடி மாதிரித்தாள் .	gender
அதுதான் அங்கே எழுந்தான் .	gender
களனி ரொட்டரி நிறுவனத்தின் வேண்டுகோளுக்கு அமைய கனடா ‘ Sleeping Children Around the World ’ ( SCAW)இனால் ஜூலை மாதம் 06 தொடக்கம் எல் உம் திகதி வரை மட்டக்களப்பு மற்றும் அம்பாறை பிரதேசங்களில் தேர்ந்தெடுக்கப்பட்ட பாடசாலையின் 6-12 வயதிற்குட்பட்ட பிள்ளைகளுக்கு பாடசாலை உபகரணங்கள் மற்றும் உறங்கும் பொதிகள் உள்ளடக்கப்பட்ட 5000 பொதிகள் விநிய் ஆகிக்கப் படுத்தாய் .	person
முதல் பாகத்தின் கதையே இலஞ்சத்திற்கு எதிரானத் ஆக இருத்தன் .	person
ஆயினும் , ஏனைய மாணவர்களுக்க் ஆன தலைமைத்துவ பயிற்சிகள் எதிர்வரும் 4 ஆம் திகதி ஆரம்பம் ஆகவ் உள்ளத் உயர்கல்வி அமைச்சின் செயலாளர் கூறினன் .	person
இரண்டாவது நாள் இடம்பெற்ற நிகழ்வின் போது இலங்கை இலேசாயுத காலாட் படையணியின் படைத் தளபதி மேஜர் ஜெனரல் ருவன் குலதுங்க அவர்கள் வருகை தந்தார் .	grammatical
இந்திய மீனவர் படகால் மோதி தாக்குதலை மேற்கொண்டுள்ளனர்.	grammatical
காட்டில் பல மிருகங்கள் வாழ்கிறாய் .	number
நான் தரையை வெறித்துப்பார்த்தபடி அமர்ந்தாள் .	person
தினமும் அதிகாலையில் எழ வேண்டும்	grammatical
உன்னை எனக்குப் பிடித்த் இரக்கக்கின்றாள் .	gender
சந்தியா அவள் அப்பாவ் இடம் கேட்டோம் .	number
இந்நிலையில் அமெரிக்காவின் ஆளில்லா விமானத் தாக்குதல்களில் பாகிஸ்தானின் தலிபான் தலைவர் ஹக்கீமுல்லா மெஹ்சூட் கொல்லப்பட்டதை தலிபான்கள் உறுதிப்படுத்திய் உள்ளனர் .	grammatical
குறித்த பேரணி ஜனாதிபதி செயலகம் வரை முன்னெடுப்பதற்கு காவற்துறை தடை ஏற்படுத்தியன் காரணமாக லோட்டஸ் சுற்றுவட்டத்திலிருந்து காலி முகத்திடல் வீதி தற்காலிகமாக மூடப்பட்டது.	grammatical
நான் , போன மாதம் பக்கத்து ஊரு பங்காரு நாயுடுவ் இடும் , ஐநூறு வெள்ளிப் பணத்தைக் கடனாக வாங்கியிருந்தார்கள் .	number
தெராம்மிக்கப் பட்ட் உள்ளத் ஆணைக்குழுவின் செயலாளர் ஆரியதாச குரே குறிப்பிட்ட் உள்ளார் .	grammatical
இந்த நிகழ்வின் இராணுவ பிரதான சமிக்ஞை பிரதானி மேஜர் ஜெனரல் நிலந்த ஹெட்டியாரச்சி அவர்கள் வரவேற்புரையை நிகழ்த்தின்றன் .	person
செல்வா இயக்கத்தில் உருவாகி வரும் படம் ‘ வணங்காமுடி ’ .அரவிந்த் சாமி நாயகனாக நடிக்கும் இதில் ரித்திகா சிங் , சிம்ரன் , நந்திதா ஸ்வேதா , சாந்தினி தமிழரசன் , கணேஷ் வெங்கட்ராம் , தம்பி ராமைய்யா , ஹரிஷ் உத்தமன் ஆகியோர் முக்கிய பாத்திரங்களில் நடிக்கின்றது .	number
அவள் நாள்தோறும் அக்கம் பக்கத்தில் உள்ளவர்களைப் பற்றி குறை சொன்னான் .	gender
இதேவேளை , முன்னாள் ஜனாதிபதி சந்திரிக்கா பண்டாரநாயக்க கும்மாருக்கவ் உம் ஊடகவியலாளர்கள் இன்று புதிய அரசியல் கட்சி தொடர்பில் வினவினேன் .	person
இதேவேளை , சிறுமியின் இறுதிக்கிரியைகள் அவரது வீட்டில் நடைபெற்று பூதவுடல் தச்சனாங்குளம் இந்து மயானத்தில் நல்லடக்கம் செய்யப்பட்டது .	grammatical
பெண்களிடம் ஒரு சௌகரியம் இருந்தாள் .	gender
ஓநாய் அதை இரையாக்கிக் கொள்ளத் தீர்மானித்தான் .	gender
அதிபுத்திசாலி குதிரை வண்டியில் ஏறி காட்டுக்குப் பாய்ந்து சென்றோம் .	number
இதேவேளை , கூட்டுப்பேரணி என்ற வகையில் ஈழமக்கள் ஜனநாயகக் கட்சி என்ற பெயர் குறிப்பிடப்பட்ட சுவரொட்டிகள் யாழ்ப்பாண நகரப் பகுதிகளில் காட்சிப்படுத்த் உள்ளத் ஆகவ் உம் , இதற்கும் தமிழ் மக்கள் பேரவை ஏற்பாடு செய்த் உள்ள பேரணிக்கும் எதுவித தொடர்பும் இல்லை எனவ் உம் , தமிழ் மக்கள் பேரவை சுட்ட்டிக்க் இட்ட் உள்ளது .	grammatical
இவன் விஷயம் புரியாமல் விழித்தாய் .	person
தானா அப்படி எல்லாம் வளைந்து கொடுத்து அங்கே வந்து அடங்கித் தங்கியிருக்கிற் உம் என்று மறுபடி நினைத்த போது அவனுக்கே ஆச்சரியம் ஆக இருந்தான் .	gender
எனக்குச் சந்த்த் இரிருந்தான் .	gender
பெட்ரோமாக்ஸ்காரனுக்கு விஷயம் புரிந்தன் .	person
ஆனொய்யில் உள்ள வியட்ந் உம்க் ஆன இலங்கை தூதுவர் திரு .சம்பத் பிரசன்ன வல்பிட்ட கமகே அவர்கள் , இராணுவ தளபதி லெப்டினன் ஜெனரல் சவேந்திர சில்வா அவர்களை புதன் கிழமை 25ஆம் திகதி காலை இராணுவ தலைமையகத்தில் வைத்து உத்திய் ஆகப்வ் இர்க சந்தித்தாய் .	person
38 வருட கால இராணுவ சேவையில் இருந்து தற்பொழுது ஓய்வு பெற்றுச் சென்ற 22ஆவது இராணுவத் தளபதி ஜெனரல் மகேஷ் சேனாநாயக்க அவர்களுக்க் ஆன பிரியாவிடை நிகழ்வானது கடந்த திங்கட் கிழமை 26 ஆம் திகதி நாவுலயில் உள்ள விசேட படையணி தலைமையத்தில் இடம் பெற்றாள் .	number
பங்களாதேஷ் மீர்பூரில் நடைபெற்ற இறுதிப் போட்டியில் நடப்பு சம்பிய் ஆன பாகிஸ்தான் அணி 261 வெற்றி இலக்கை இலங்கை அணிக்கு நிர்ணயித்தான் .	gender
நாளுக்கு நாள் வலிமையடைந்தாள் .	gender
ஆனால் நிச்சயமான ஆண்பிள்ளைய் ஆக இருந்தாள் .	gender
முதலில் அளிப்பதிவ் உள்ள் ஆக இருந்து பின் இயக்குனர் ஆக மாறிய அவர் 1977ல் தனது முதல் படமான ‘ கோகிலா’வை கன்னட மொழியில் இயக்கினாய் .	person
"கணவனும் இளம் மனைவிய் உம் இரவு கடற்கரையில் தனியே உலாவச் சென்றபோது ரௌடி ஒருவன் கணவனிடம் பேனாக் கத்தியைக் காட்டி மிரட்டி மனைவியின் நகையை அவனே கழற்றித் தரும் ஆறு செய்த திருட்டு , கணவன் கொடுத்த புகாரின் பேரில் போலீஸ் புலன் விசாரித்து வருகிறது "" என்பன போன்ற தினசரிப் பத்திரிகைச் செய்திகளைப் படிக்கும்போது எல்லாம் , "" கேவலம் ஒரு ரௌடியின் பூனாக்கதிய் இலிருந்து மனைவியைக் காக்கத் தோள் வலியில்லாத ஓர் ஆண்பிள்ளையா வாழ்நாள் முழுவதும் அவளைக் கட்டிக் காக்கப் போகிறாள் ?"	gender
ஒழுக்கக் கட்டுப்பாடுகளைக் கடைப்பிடிக்க விளையாட்டு உதவுகிறான் .	gender
நீங்கள் அமெரிக்கா எனாதிபதிய் ஆக இரக்கக்கின்றது .	number
2019 ஆம் ஆண்டிற்க் ஆன ஆண்களுக்க் ஆன அணிவகுப்பு போட்டிகளில் சிறந்த படையணியாக முதலாவது இடத்தை இலங்கை இலேசாயுத காலாட் படையரிய் உம் , இரண்டாவது இடத்தை படைக் கலச் சிறப்பபிய் உம் , மூன்றாவது இடத்தை கெமுனு காலாட் படையணியும் பெற்றுக் கொண்டீர் .	person
இராணுவ தளபதியின் பணிப்புரைக்கமைய நாட்டில் உள்ள நூற்றுக்க்க் ஆக இராணுவத்தினரது அத்துசுகப்ப் உடன் பெளத்த கொடிகளுட் உம் அலங்கரிக்கப் பட்ட் உம் , ஆதுரிதுக்கவ் இலிந்தன நிகழ்வுகள் மேற் கொள்ளப்பட்ட் இருந்தீர் .	number
உலகக் கிண்ண போட்டி பெப்ரவரி 14ம் தேதி தொடங்குகிறது .	grammatical
ஓர் ஊரில் செல்வந்தன் இருந்தார்கள் .	number
கமல் கடிதம் எழுதின்றோம் .	number
யுத்த காலத்தில் உம் வடக்கு கிழக்கு மற்றும் வன்னிப் பிராநாந்திய்கள் உம் அவர் சென்ற் இருந்தன் .	person
சட்டம் தீமையைத் தடுக்கவ் உம் நல்லதைப் பாதுகாக்கவ் உம் இருந்தால் உம் பல வேளைகளில் அது தீமைக்குச் சேவை செய்கிறான் .	gender
இந்த இரத்தத் ஆன நிகழ்வில் இராணுவத்தைய் இல்ரைர்த 200 அங்கத்தவர்கள் இந்த இரத்த தானத்தை வழங்கினான் .	number
மருதங்கேணி , நாகர்கோயில் , வண்ணாங்கேணி , பளை , இத்தாவில் மற்றும் சுண்டிக்குளம் பகுதி மக்கள் தமது கருத்துக்களை வெளியிட்டனர் .	grammatical
மற்றவர்களைப் போல் அவன் செயற்கைய் ஆன மரியாதையை அளித்துத் தன்னை 'மேடம் ' என்று கூப்பிடாமல் பேரைச் சொல்லியே கூப்பிட்டது , அப்போது அவளுக்கு மிகவும் பிடித்த் இருந்தாள் .	gender
எவ்வாறாயின் உம் , ரயில் இயந்திர பரிசோதகர்களை ஈடுபடுத்தி 10 ரயில்கள் சேவையில் படுபுபுத்தப்ட் உள்ளத் ஆக ரயில்வே திணைக்களம் தெரிவித்தாள் .	gender
நான் தோற்று விடுத்தாய் .	person
அதன் பிரகாரமே மூன்று பேருக்கு வாக்களிக்க வேண்டாம் என கூறினாய் .	number
இந்த நிகழ்வுகளிற்கு பிரதம அதிதிய் ஆக இராணுவ தளபதிய் ஆன லெப்டினன்ட் ஜெனரல் சவேந்திர சில்வா அவர்கள் வருகை தந்தேன் .	person
எவன் வூண்டும் உம் உம் வந்து மோந்து பார்த்துப் பேரம் கூடப் பேசிவிட்டு வாங்காமலே போய் விட வசதி இருந்தான் .	gender
ஏற்றக்காரன் தொடர்ந்து வேறு எதையோ பாட ஆரம்பித்தாள் .	gender
சுகுணா சிந்தனை கலைந்து இந்த உலகிற்கு வந்தாள் .	grammatical
தமிழ்தேசிய கூட்டமைப்பின் ஒற்றுமையை குலைப்பதற்கு சில சக்திகள் முயற்சி செய்துவருகிறீர்கள் .	person
வர்தகம் ' தனிநபர்' , அரசு , ' ஊடகம் , விளையாட்டு மற்றும் பொழுதுபோக்கு' , இலாப நோக்கற்றது , பயணம் மற்றும் சுற்றுலா' , வங்கி மற்றும் நிதி,' உடல்நலம் மற்றும் ஆரோக்கியம் ' , சிங்கள மற்றும் தமிழ் 'மற்றும் 'சிறந்த வலை உருவாக்குநர்' பிரிவுகள் போட்டியிட்டது .	number
மாதமொன்றுக்கு 15 கோடி மாபியா இடம்பெறுகின்றாள் .	gender
இந்த ஊடகவியலாளர் சந்திப்பில் , ஐக்கிய மக்கள் சுதந்திரக் கூட்டமைப்பின் முக்கிய அமைச்சர்கள் உள்ளிட்ட பலர் கலைந்துக்க் இருந்தாய் .	person
ஒரு வர்த்தகத் துறைப் படிப்பின் பேராசிரியர் வீட்டு முகப்பில் ஒரே சமய சம்பந்தம் ஆன புத்தகக்கள் ஆக இருந்ததைக் கண்டு அவளுக்கு என்னவோ போல் இருந்தான் .	gender
ஜெமர்மனியின் தாமஸ் முல்லர் , பிரான்ஸின் பவுல் போகாபா , போலந்தின் லெவர் ஸ்டோஸ்கி , வேல்ஸின் காரத் பாலே , சுவீடனின் இப்ராகிமோவிக் , ஸ்பெயினின் இனியஸ்டா , இங்கிலாந்தின் ரூனி உள்ளிட்ட முன்னணி வீரர்கள் இந்தப்போட்டியில் முத்திரை பதிக்க காத்திருக்கின்றனர் .	grammatical
எல்லோரும் விழுந்தடித்துக் கொண்டு ஏரிக் கரைக்கு ஓடினன் .	number
கொஞ்ச நேரம் கழித்து ராமன் கதவைத் திறந்தோம் .	number
கிருஷ்ணதேவராயரின் அரண்மனை “விகடகவி”யாக இருந்து மன்னரையும் மக்களையும் மகிழ்வித்தான்.	grammatical
அவள் வாடகை செலுத்தினான் .	gender
நான் உங்களுக்குத் தேவையான உதவிகளைச் செய்வார்கள் .	number
சங்கத்தின் மத்திய செயற்குழு இன்று கூடிய பின்னர் ஐந்து கோரிக்கைகளை அவர்கள் அரசாங்கத்திற்கு முன்வைத்த் உள்ளனர் .	grammatical
